row_id,source_key,source_path,exists,needle,needle_found,source_role,valid_for_claim
SRC2783_00_2782_next,2782_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2782_NEXT_TARGET.csv,True,NEXT2782_0_2783,True,current handoff into WEP coupling-owner theorem,False
SRC2783_01_2782_validation,2782_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2782_VALIDATION.csv,True,VAL2782_OVERALL,True,current validation baseline,False
SRC2783_02_2782_contract,2782_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2782_PARENT_PRODUCT_CONTRACT_UPDATE.csv,True,PWC2782_2_theorem_zero,True,current theorem-zero contract,False
SRC2783_03_2782_derivation,2782_derivation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2782_PARENT_MAP_DERIVATION_ATTEMPT.csv,True,DER2782_5_verdict,True,current parent map not-derived verdict,False
SRC2783_04_2782_owner,2782_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2782_COUPLING_OWNER_GATES.csv,True,OWN2782_2_current_owner,True,current owner gates,False
SRC2783_05_2782_toy,2782_toy,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2782_TOY_MATERIAL_VECTOR_FROM_651.csv,True,MV2782_delta_TA6V_minus_PtRh10,True,current toy finite material row,False
SRC2783_06_1062_parent,1062_parent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_PARENT_PRODUCT_THEOREM_ATTEMPT.csv,True,THM1062_6_verdict,True,prior parent theorem attempt,False
SRC2783_07_1066_scalar,1066_scalar,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1066_SOURCE_SCALAR_EXCLUSION_LEMMA.csv,True,SSE1066_5_verdict,True,source scalar exclusion conditional,False
SRC2783_08_1067_action,1067_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1067_PARENT_ACTION_SCALE_OWNER_ATTEMPT.csv,True,ASO1067_5_verdict,True,action-scale owner conditional,False
SRC2783_09_1068_direct,1068_direct,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1068_DIRECT_PRODUCT_FALLBACK.csv,True,DPF1068_2_theorem_zero_route,True,theorem-zero route unsigned,False
SRC2783_10_708_map,708_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_708_PPN_GDOT_WEP_MAP.csv,True,PGW708_0_R1_WEP,True,source/test charge vector missing,False
SRC2783_11_1078_precedent,1078_precedent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1078-Y5-R10-parent-action-object-language-measure-current-owner-proof-stack.md,True,Theorem-zero demotion,True,R10 proof-stack precedent for next handoff,False
SRC2783_12_local_bounds,local_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,True,R1_WEP_source_charge,True,local MICROSCOPE WEP bound row,False
