checkpoint,branch,generated_utc,decision,hit_id,path,terms_found,term_count,scan_score,relative_path,claim_allowed,valid_for_claim,role
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0004,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,S_parent;S_tr;Hilbert source;same-worldtube;W_H;P_leak;transition shell;source action;worldtube;range-free,10,17,formalization-workbench\07-unification-spine.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0000,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,S_parent;Hilbert source;same-worldtube;W_H;P_leak;transition shell;source action;worldtube,8,12,formalization-workbench\02-claims-register.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0028,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,S_parent;Hilbert source;W_H;P_leak;transition shell;source action;worldtube,7,11,formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_9786,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4294_PARENT_ACTION_SIGNATURE_CONTRACT.csv,S_parent;S_tr;W_H;P_leak;P_kernel;worldtube,6,11,post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4294_PARENT_ACTION_SIGNATURE_CONTRACT.csv,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0075,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,Hilbert source;same-worldtube;P_leak;P_kernel;transition shell;worldtube;species-blind;range-free,8,10,formalization-workbench\310-PPC4161-transition-source-kernel-zero-theorem-or-projection-suppression-map.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0076,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\311-PPC4161-parent-action-source-kernel-signature-search-and-leak-projector-reduction.md,S_tr;Hilbert source;W_H;P_leak;transition shell;worldtube,6,10,formalization-workbench\311-PPC4161-parent-action-source-kernel-signature-search-and-leak-projector-reduction.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1264,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2697-Y5-R2FR-minimal-local-parent-action-fixed-point-ansatz-kappa-source-measure-EH.md,S_parent;S_tr;Hilbert source;worldtube;species-blind,5,10,post-checkpoint-work\2697-Y5-R2FR-minimal-local-parent-action-fixed-point-ansatz-kappa-source-measure-EH.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_1774,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3520-Y5-R2FR-quotient-action-principle-derives-q-normal-form-or-finite-source-bounds.md,S_parent;S_tr;P_kernel,3,10,post-checkpoint-work\3520-Y5-R2FR-quotient-action-principle-derives-q-normal-form-or-finite-source-bounds.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0654,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1816-Y5-R2FR-variation-before-readout-source-selector-order-or-post-current-cA-row.md,S_parent;S_tr;Hilbert source;worldtube,4,9,post-checkpoint-work\1816-Y5-R2FR-variation-before-readout-source-selector-order-or-post-current-cA-row.md,False,False,
4295,MTS_R2FR_Y5_PARENT_ACTION_SOURCE_KERNEL_SIGNATURE_SEARCH_AND_LEAK_PROJECTOR_REDUCTION_4295,2026-07-03T16:49:30+00:00,ORDINARY_SOURCE_KERNEL_FOUND_TRANSITION_RAW_KERNEL_NOT_PARENT_SIGNED_PLEAK_REDUCED_NONCLAIM,HIT4295_0655,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1817-Y5-R2FR-source-worldtube-transfer-kernel-or-post-current-cA-bound-row.md,S_parent;S_tr;Hilbert source;worldtube,4,9,post-checkpoint-work\1817-Y5-R2FR-source-worldtube-transfer-kernel-or-post-current-cA-bound-row.md,False,False,
