hit_id,source_id,path,line_number,matched_terms,snippet,claim_usable,reason,generated_utc
HIT709_000,402_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\402-EH-source-normalization-parent-pair.md,37,coefficient,"| measured_mass_source_charge | not_parent_derived | radial hair, source charge, fifth force, or beta/source-normalization residue remains |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_001,402_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\402-EH-source-normalization-parent-pair.md,58,coefficient,"Otherwise the residue is not calibration; it is `delta_G`, `Gdot/G`, beta/source hair, WEP-source charge, or fifth force.",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_002,402_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\402-EH-source-normalization-parent-pair.md,77,missing,"| R10_fifth_force | unscored_parameterized | finite-range law, source/test charge, and screening profile remain missing |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_003,424_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\424-same-frame-EH-source-Poisson-reduction-gate.md,21,missing,| requirement | current_status | failure_if_missing | rows_at_risk |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_004,424_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\424-same-frame-EH-source-Poisson-reduction-gate.md,25,coefficient,"| constant_universal_kappa | not_parent_derived | Gdot/G, WEP-source charge, beta/source-normalization residues remain | R1;R4;R9 |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_005,424_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\424-same-frame-EH-source-Poisson-reduction-gate.md,28,coefficient,| measured_mass_normalization | not_parent_derived | mu_obs=G_eff M_eff gains hidden bulk/boundary/domain/source charge | R1;R4;R9;R10 |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_006,424_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\424-same-frame-EH-source-Poisson-reduction-gate.md,60,coefficient,| constant_Geff | not_derived | Gdot/G or WEP-source charge |,false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_007,440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,55,coefficient,"| 3 | A sector is removable only if its solution is absent, gauge/topological, algebraically harmless, or source-free no-haired. | Z_A -> Z_A^*[g] with delta_g S_A[g,Z_A^*] = 0, boundary/topological, or retained | conditional_theorem_shape | solving E_A=0 is not enough if stress, preferred frame, source charge, or nonlocal memory remains |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_008,440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,71,coefficient,"Solving E_A=0 is not enough if substituting Z_A creates stress, source charge,",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_009,440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,79,coefficient,"| absent_by_parent_symmetry | configuration space or symmetry excludes the sector before variation | no field, no Euler equation, no stress, no source charge | not_shown_for_all_extra_sectors |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_010,440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,90,scalar_prefactor;missing,"| scalar_class_metric | phi, C, class metric, quotient scalar | absent, constant universal, gauge/topological, or algebraically harmless | retained_not_reduced | R2;R3;R4;R9;R10;R11 | prove local scalar/class invariant algebra trivial or supply coefficient/vector map |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_011,440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,91,missing,"| vector_preferred_frame | V_mu, n_mu, domain normal, coframe-vector marker | absent, pure gauge, dynamically aligned without stress, or coefficient-mapped | retained_not_reduced | R5;R6;R7;R8;R11 | derive vector/domain no-hair or fill preferred-frame coefficient rows |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
HIT709_012,440_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\440-metric-only-second-order-sector-reduction-attempt.md,97,missing,"| nonlocal_memory_kernel | K(x,x'), Box^{-1}, history/domain kernel | local kernel silence/screening or retained kernel coefficient map | retained_not_reduced | R7;R9;R10;R11 | derive local kernel silence or map alpha3/Gdot/fifth-force residuals |",false,hit names scalar/A_EH/coefficient debt but does not supply all claim-ready coefficient values,2026-06-10T18:48:10+00:00
