timestamp_utc,branch_id,valid_for_claim,claim_allowed,check_id,status,detail
2026-06-20T22:28:46.490679+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_00_sources,PASS,2151 handoff and old 1843/1844 frontier validate
2026-06-20T22:28:46.490694+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_01_boundary_blocks_claim,PASS,boundary exactness remains nonclaim
2026-06-20T22:28:46.490698+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_02_projector_blocks_claim,PASS,projector orthogonality remains nonclaim
2026-06-20T22:28:46.490701+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_03_domain_certificate,PASS,"domain certificate covers surface, cohomology, kernel and verdict"
2026-06-20T22:28:46.490704+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_04_weighted_stokes,PASS,weighted-Stokes theorem and fallback bound are written
2026-06-20T22:28:46.490707+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_05_source_pack_nonclaim,PASS,source pack rows are explicit and nonclaim
2026-06-20T22:28:46.490710+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_06_route_verdicts,PASS,route verdict blocks R10/R11/Newton/local-GR pass
2026-06-20T22:28:46.490713+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_07_bridge,PASS,bridge selects B_X primitive/edge-bound next
2026-06-20T22:28:46.490715+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_08_decisions,PASS,decisions select B_X primitive and block local claims
2026-06-20T22:28:46.490718+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_09_next,PASS,next target is 2153 B_X primitive or edge-bound fill
2026-06-20T22:28:46.490721+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_10_branch_copies,PASS,branch copies exist and parse
2026-06-20T22:28:46.490723+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_11_csv_parse,PASS,all generated 2152 CSVs parse cleanly
2026-06-20T22:28:46.490726+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_12_missing_not_ready,PASS,no MISSING_* source-pack row is ready
2026-06-20T22:28:46.490729+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_13_no_claim_flags,PASS,no generated row allows a claim
2026-06-20T22:28:46.490731+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_14_formalization_clean,PASS,formalization-workbench untouched by 2152
2026-06-20T22:28:46.490734+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_15_no_pycache,PASS,scripts __pycache__ removed
2026-06-20T22:28:46.490737+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,VAL2152_OVERALL,PASS,2152 boundary/projector theorem route is exact but nonclaim; B_X primitive is next.
