envelope_id,local_bound_row,observable,bound_numeric,epsilon_bound_form,KBFH_bound_form,first_score_rank,missing_before_score,claim_allowed,valid_for_claim,generated_utc
ENV930_1_R1_WEP_source_charge,R1_WEP_source_charge,eta_WEP_source_charge,true,|epsilon_FM| <= 2.8e-15/|C_R1_WEP_source_charge_FM|,|K_BF_H| <= 2.8e-15/(|C_R1_WEP_source_charge_FM| X_FM),powerful_but_species_projection_harder,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,false,2026-06-13T18:06:41.894676+00:00
ENV930_2_R2_clock_redshift,R2_clock_redshift,alpha_clock_redshift,true,|epsilon_FM| <= 2.48e-05/|C_R2_clock_redshift_FM|,|K_BF_H| <= 2.48e-05/(|C_R2_clock_redshift_FM| X_FM),third_candidate_clock_readout,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,false,2026-06-13T18:06:41.894684+00:00
ENV930_3_R3_gamma,R3_gamma,gamma_minus_1,true,|epsilon_FM| <= 2.3e-05/|C_R3_gamma_FM|,|K_BF_H| <= 2.3e-05/(|C_R3_gamma_FM| X_FM),selected_first_candidate_direct_metric_PPN,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,false,2026-06-13T18:06:41.894689+00:00
ENV930_4_R4_beta,R4_beta,beta_minus_1,true,|epsilon_FM| <= 7.8e-05/|C_R4_beta_FM|,|K_BF_H| <= 7.8e-05/(|C_R4_beta_FM| X_FM),second_candidate_direct_metric_PPN,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,false,2026-06-13T18:06:41.894693+00:00
ENV930_5_R5_alpha1,R5_alpha1,alpha1,true,|epsilon_FM| <= 1e-04/|C_R5_alpha1_FM|,|K_BF_H| <= 1e-04/(|C_R5_alpha1_FM| X_FM),later_candidate_specialized_projection,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,false,2026-06-13T18:06:41.894697+00:00
ENV930_6_R6_alpha2,R6_alpha2,alpha2,true,|epsilon_FM| <= 2e-09/|C_R6_alpha2_FM|,|K_BF_H| <= 2e-09/(|C_R6_alpha2_FM| X_FM),later_candidate_specialized_projection,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,false,2026-06-13T18:06:41.894701+00:00
ENV930_7_R7_alpha3,R7_alpha3,alpha3,true,|epsilon_FM| <= 4e-20/|C_R7_alpha3_FM|,|K_BF_H| <= 4e-20/(|C_R7_alpha3_FM| X_FM),later_candidate_specialized_projection,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,false,2026-06-13T18:06:41.894704+00:00
ENV930_8_R8_xi,R8_xi,xi,true,|epsilon_FM| <= 4e-09/|C_R8_xi_FM|,|K_BF_H| <= 4e-09/(|C_R8_xi_FM| X_FM),later_candidate_specialized_projection,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,false,2026-06-13T18:06:41.894708+00:00
ENV930_9_R9_Gdot,R9_Gdot,Gdot_over_G,true,|epsilon_FM| <= 9.6e-15/|C_R9_Gdot_FM|,|K_BF_H| <= 9.6e-15/(|C_R9_Gdot_FM| X_FM),later_candidate_specialized_projection,MISSING_KBFH_RESIDUAL; MISSING_EPSILON_FM; MISSING_PROJECTION_COEFFICIENT,false,false,2026-06-13T18:06:41.894712+00:00
ENV930_10_R10_fifth_force,R10_fifth_force,delta_G_or_fifth_force_yukawa,false,|epsilon_FM(lambda)| <= alpha_bound(lambda)/|C_R10_FM(lambda)|,|K_BF_H(lambda)| <= alpha_bound(lambda)/(|C_R10_FM(lambda)| X_FM(lambda)),not_candidate_until_curve_and_range_law_exist,MISSING_KBFH_RESIDUAL; MISSING_RANGE_LAW; MISSING_ALPHA_LAMBDA_PREDICTION; R10_CURVE_PLACEHOLDER,false,false,2026-06-13T18:06:41.894719+00:00
