row_id,route_type,route,source_path,equation_ref,notes,timestamp_utc,source_signed,units_signed,same_branch_signed,no_cancellation_guard,compact_corner_free_domain_signed,relative_cohomology_trivial_signed,B_imp_exact_primitive_signed,kernel_derivative_zero_signed,no_vector_tensor_boundary_hair_signed,boundary_reference_silent_signed,projector_definition_signed,edge_mass_independence_signed,source_edge_symplectic_orthogonal_signed,PiM_reference_silence_signed,no_double_count_split_signed,M_H_ref_positive_signed,no_readout_mask_signed,no_measured_GM_absorption_signed,M_H_ref_abs,B_zero_flux_abs,boundary_vector_flux_abs,boundary_tensor_flux_abs,kernel_derivative_flux_abs,projector_boundary_flux_abs,PiM_Q_edge_abs,K_boundary_abs,C_beta_flux_abs,C_gamma_flux_abs,C_alpha3_flux_abs,C_xi_flux_abs,tau_BY5_boundary_abs,boundary_shear_flux_abs,boundary_marker_flux_abs,boundary_counterterm_flux_abs,projector_commutator_abs,projector_variation_abs,Delta_domain_boundary_abs
RUN4831_0_live_boundary_projector_zero_missing,boundary_projector_zero,live boundary/projector zero audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,RVT1019_4_verdict,"current MTS lacks signed boundary domain, B primitive, no-hair, projector orthogonality and no-double-count clauses",2026-07-08T11:20:27+00:00,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4831_1_conditional_boundary_projector_zero_pass,boundary_projector_zero,conditional parent-signed boundary/projector zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,BE1019_6_verdict;PO1019_5_verdict,nonclaim theorem-shape smoke row,2026-07-08T11:20:27+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,
RUN4831_2_forbidden_symbolic_edge_zero,boundary_projector_zero,forbidden symbolic edge zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,CG1019_7_guardrail,SYMBOLIC_EDGE_ZERO cannot replace boundary exactness and projector orthogonality,2026-07-08T11:20:27+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,
RUN4831_3_live_flux_coefficients_missing,direct_flux_coefficients,live first boundary/projector flux coefficients missing,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv,FB549_0_boundary_flux_bound,schema exists but no source-backed B_zero/projector/Q_edge/K_boundary values,2026-07-08T11:20:27+00:00,true,true,true,true,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
RUN4831_4_direct_flux_smoke_pass,direct_flux_coefficients,direct finite boundary/projector flux smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_BOUNDARY_FLUX_BOUND_FILL_ROW.csv,FB549_0_boundary_flux_bound,nonclaim arithmetic smoke for first flux coefficient row,2026-07-08T11:20:27+00:00,true,true,true,true,,,,,,,,,,,,,,,2.0,0.02,0.01,0.01,0.005,0.03,0.02,0.01,1.2,1.1,0.5,0.4,2.0,,,,,,
RUN4831_5_component_flux_pack_smoke_pass,component_flux_pack,component finite boundary/projector flux pack smoke,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_COMMUTATOR_PROJECTOR_BOUND_FILL_ROW.csv,FB550_0_commutator_projector_bound,nonclaim arithmetic smoke for full retained boundary/projector envelope,2026-07-08T11:20:27+00:00,true,true,true,true,,,,,,,,,,,,,,,2.0,0.02,0.01,0.01,0.005,0.03,0.02,0.01,1.2,1.1,0.5,0.4,2.0,0.005,0.005,0.005,0.02,0.02,0.01
RUN4831_6_forbidden_closure_only_quotient,boundary_projector_zero,forbidden closure-only quotient,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,RVT1019_0_boundary_exactness,CLOSURE_ONLY_QUOTIENT cannot erase edge/boundary coefficients,2026-07-08T11:20:27+00:00,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,true,,,,,,,,,,,,,,,,,,,
RUN4831_7_forbidden_measured_GM_source,component_flux_pack,forbidden measured GM denominator,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,DC1019_2_decision,MEASURED_GM_AS_SOURCE cannot normalize the flux theorem,2026-07-08T11:20:27+00:00,true,true,true,true,,,,,,,,,,,,,,,2.0,0.02,0.01,0.01,0.005,0.03,0.02,0.01,1.2,1.1,0.5,0.4,2.0,0.005,0.005,0.005,0.02,0.02,0.01
RUN4831_8_forbidden_cancellation,component_flux_pack,forbidden cancellation of unknown boundary/projector terms,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1019-Y5-R10-boundary-exactness-projector-orthogonality-or-source-pack.md,DC1019_1_no_cancellation_total,CANCEL_UNKNOWN_COMPONENTS cannot prove a boundary/projector zero,2026-07-08T11:20:27+00:00,true,true,true,true,,,,,,,,,,,,,,,2.0,0.02,0.01,0.01,0.005,0.03,0.02,0.01,1.2,1.1,0.5,0.4,2.0,0.005,0.005,0.005,0.02,0.02,0.01
RUN4831_9_forbidden_drop_projector_stress,direct_flux_coefficients,forbidden dropped projector stress,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_PROJECTOR_SYMPLECTIC_SILENCE_THEOREM_ATTEMPT.csv,PST550_4_variation_stress,DROP_PROJECTOR_STRESS cannot close PiM boundary flux,2026-07-08T11:20:27+00:00,true,true,true,true,,,,,,,,,,,,,,,2.0,0.02,0.01,0.01,0.005,0.03,0.02,0.01,1.2,1.1,0.5,0.4,2.0,,,,,,
