same_parent_branch_id,obligation_id,ci_id,coefficient,zero_condition,first_variation_condition,parent_owner_required,current_status,if_closed,if_not_closed,source_artifact,source_anchor,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DZO1474_0_alpha_EM,CI1474_0_alpha_EM,C_alpha := ln Z_EM_eff or ln alpha_EM,C_alpha(Phi0)=0,partial_A condition required by double-zero theorem,A511_3_extra_field_silence;A511_6_metric_readout,OPEN_NONCLAIM,route can be theorem-zero for listed observable channels,ERV1473_0_alpha_EM_slope,source-intake\mts_residuals\P8_Y5_R10_1099_EM_KINETIC_OWNER_THEOREM_ATTEMPT.csv,UEM1099_1_chain_rule;UEM1099_2_counterterm;UEM1099_3_verdict,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DZO1474_1_source_weight,CI1474_1_source_weight,"C_source,A := delta w_A",delta w_A(Phi0)=0,partial_A condition required by double-zero theorem,A511_2_universal_matter,OPEN_NONCLAIM,route can be theorem-zero for listed observable channels,ERV1473_1_source_weight,source-intake\mts_residuals\P8_Y5_R10_1229_LOCAL_GR_SOURCE_COUPLING_THEOREM_CONTRACT.csv,THM1229_1_iff;THM1229_3_residual_vector,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DZO1474_2_matter_frame_charge,CI1474_2_matter_frame_charge,"C_matter,Aa := Q_Aa","Q_Aa(Phi0)=0 with partial_B Q_Aa(Phi0)=0, or canonical mode absent",partial_A condition required by double-zero theorem,A511_2_universal_matter;A511_6_metric_readout,OPEN_NONCLAIM,route can be theorem-zero for listed observable channels,ERV1473_2_matter_frame_charge,source-intake\mts_residuals\P8_Y5_R10_716_MATTER_COUPLING_DERIVATION.csv,MCD716_4_canonical_charge;MCD716_5_zero_condition;MCD716_6_current_corpus_verdict,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DZO1474_3_tau_readout_screen,CI1474_3_tau_readout_screen,"C_tau,a := Delta_tau_a",tau_a=T_a[D_parent],partial_A condition required by double-zero theorem,A511_6_metric_readout;A511_5_boundary_reference,OPEN_NONCLAIM,route can be theorem-zero for listed observable channels,ERV1473_3_tau_domain_screen,source-intake\mts_residuals\P8_Y5_R10_1402_SHARED_TAU_TRANSFER_THEOREM_AUDIT.csv,DTT1402_5_no_arena_specific_screen;DTT1402_7_current_verdict,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DZO1474_4_finite_mode_operator,CI1474_4_finite_mode_operator,"C_X := {Z_X,lambda_X,K_X,Qbar_source,Qbar_test}","mode absent or Qbar_source=Qbar_test=0 to first order; otherwise Z_X>0, lambda_X, K_X,",partial_A condition required by double-zero theorem,A511_3_extra_field_silence,OPEN_NONCLAIM,route can be theorem-zero for listed observable channels,ERV1473_4_finite_range_operator,source-intake\mts_residuals\P8_Y5_R10_1035_KX_FACTORIZATION_ROWS.csv,KXF1035_4_total,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DZO1474_5_PiM_mass_projector,CI1474_5_PiM_mass_projector,C_PiM := Pi_M-Pi_EH,Pi_M(Phi0)=Pi_EH,partial_A condition required by double-zero theorem,A511_5_boundary_reference;A511_6_metric_readout,OPEN_NONCLAIM,route can be theorem-zero for listed observable channels,ERV1473_5_PiM_measured_GM,source-intake\mts_residuals\P8_Y5_R10_956_LEFT_HAND_EH_NEWTON_GATE_MAP.csv,LHG956_3_measured_GM_calibration;LHG956_4_constant_source_normalization,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DZO1474_6_metric_PPN_readout,CI1474_6_metric_PPN_readout,"C_PPN,i := projection_i[g_readout-g_GR]","gamma-1=0, beta-1=0, alpha_i=0, xi=0 or each residual is below bound from the same parent readout",partial_A condition required by double-zero theorem,A511_0_EH_core;A511_3_extra_field_silence;A511_6_metric_readout,OPEN_NONCLAIM,route can be theorem-zero for listed observable channels,ERV1473_6_metric_PPN_readout,source-intake\mts_residuals\P8_Y5_R10_1339_PPN_COMPLETION_GATE.csv,PPN1339_0_gamma_beta;PPN1339_1_preferred_frame;PPN1339_3_readout_frame,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DZO1474_7_transition_activation,CI1474_7_transition_activation,C_act := activation/local-cosmology transition functional,compact local branch gives C_act=0,partial_A condition required by double-zero theorem,A511_3_extra_field_silence;A511_4_domain_projector_selector,OPEN_NONCLAIM,route can be theorem-zero for listed observable channels,ERV1473_7_transition_activation,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_FIXED_POINT_CONDITIONS.csv,FP511_8_local_cosmology_transition_control,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DZO1474_8_kappa_Geff,CI1474_8_kappa_Geff,C_kappa := d ln kappa_eff or d ln G_eff,d kappa_eff=0 on connected local domains,partial_A condition required by double-zero theorem,A511_1_kappa_topological,OPEN_NONCLAIM,route can be theorem-zero for listed observable channels,ERV1474_8_kappa_Geff,source-intake\mts_residuals\P8_MIN_PARENT_LOCAL_GR_ACTION_BLOCKS.csv,A511_1_kappa_topological,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,DZO1474_9_domain_projector_stress,CI1474_9_domain_projector_stress,C_D := projector/domain stress and STF selector leakage,"X_D=0, Qcoh_D=0, projector stress=0,",partial_A condition required by double-zero theorem,A511_4_domain_projector_selector,OPEN_NONCLAIM,route can be theorem-zero for listed observable channels,ERV1474_9_domain_projector_stress,source-intake\mts_residuals\P8_LOCAL_GR_RESIDUAL_VECTOR_FROM_DOMAIN_SOURCE.csv,LRV_DOMAIN_R11_SOURCE_NORMALIZATION;LRV_PROJECTOR_STRESS_ACCOUNTING,False,False
