source_file,exists,role
590-Y5-R10-map-DCdagger-to-vertical-generator-or-fill-edge-row-source.md,True,immediate Omega/DC target handoff
source-intake/mts_residuals/P8_Y5_BRR545_590_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_590_DCDAGGER_VERTICAL_MAP.csv,True,precise DCdagger=Omega-flat map
source-intake/mts_residuals/P8_Y5_R10_590_MAPPING_CLOSURE_GATE.csv,True,missing Omega/DC closure gates
source-intake/mts_residuals/P8_Y5_R10_590_FIELD_BY_FIELD_VERTICAL_ACTION_MAP.csv,True,field-by-field vertical action targets
source-intake/mts_residuals/P8_Y5_R10_590_EDGE_ROW_SOURCE_STATUS.csv,True,edge row fallback status
source-intake/mts_residuals/P8_Y5_R10_587_PARENT_SOURCE_EQUATION_CONTRACT.csv,True,affine equation and DC blocker
source-intake/mts_residuals/P8_Y5_R10_589_SOURCES_REQUIRED_TO_CLOSE_CERTIFICATE.csv,True,required sources for adjoint certificate
source-intake/mts_residuals/P8_Y5_R10_583_NOETHER_MOMENTUM_MAP_CONTRACT.csv,True,momentum-map owner contract
source-intake/mts_residuals/P8_Y5_R10_583_PARENT_MOMENTUM_MAP_OWNER_ATTEMPT.csv,True,parent owner attempts
513-Gamma-Khat-q_loc-first-variation-or-demotion.md,True,Ward/stress-divergence route for J-like source
538-Y5-minimal-parent-action-Euler-Ward-test-or-closure-demotion.md,True,Euler-Ward chain and parent action partial pass
scripts/Y5_R10_parent_Omega_and_DC_operator_fill_or_edge_row_source_input.py,True,this checkpoint generator
