check_id,check,status,details
VAL1303_0_sources_exist,registered source paths exist and anchors are found,PASS,9/9 source anchors found
VAL1303_1_nohair_not_claimed,memory nohair is attempted but not claimed,PASS,NHA1303_0_operator_owner=NOT_DERIVED;NHA1303_1_positive_gap=NOT_DERIVED;NHA1303_2_source_silence=NOT_DERIVED;NHA1303_3_boundary_zero=NOT_DERIVED;NHA1303_4_EH_subtraction=NOT_DERIVED;NHA1303_5_verdict=FAIL_CURRENT_CORPUS_STAGE_BOUND_INPUTS
VAL1303_2_bound_inputs_staged,all K_mem_stress bound input rows are staged as nonclaim missing inputs,PASS,KMS1303_0_Zm_abs_bound;KMS1303_1_spatial_gradient_bound;KMS1303_2_four_gradient_bound;KMS1303_3_potential_subtraction_bound;KMS1303_4_XB_metric_response_bound;KMS1303_5_source_bath_bound;KMS1303_6_boundary_trace_bound;KMS1303_7_frame_units_lock
VAL1303_3_runner_schema_not_executable,runner schema exists but remains non-executable/no-score,PASS,KMRUN1303_0_bound_formula=SCHEMA_ONLY_NOT_EXECUTABLE;KMRUN1303_1_zero_gate=ZERO_GATE_SCHEMA_ONLY
VAL1303_4_Kbar_not_scoreable,Kbar update preview keeps scoring blocked,PASS,KBU1303_0_memory_stress_bound_schema_added=BOUND_INTERFACE_WRITTEN_NOT_SCOREABLE;KBU1303_1_memory_nohair_rejected_for_now=ZERO_NOT_CLAIMED;KBU1303_2_local_GR_guard=NO_SCORE_GUARD_ACTIVE
VAL1303_5_csv_parse,all generated CSVs parse cleanly,PASS,P8_Y5_R10_1303_SOURCE_REGISTER.csv:9; P8_Y5_R10_1303_MEMORY_STRESS_NOHAIR_ATTEMPT.csv:6; P8_Y5_R10_1303_K_MEM_STRESS_SIGMA_BOUND_INPUT_LEDGER_NONCLAIM.csv:8; P8_Y5_R10_1303_ZERO_OR_BOUND_DECISION.csv:3; P8_Y5_R10_1303_K_MEM_STRESS_BOUND_RUNNER_SCHEMA_NONCLAIM.csv:2; P8_Y5_R10_1303_KBAR_UPDATE_PREVIEW_NONCLAIM.csv:3; P8_Y5_R10_1303_CLAIM_GATES.csv:5; P8_Y5_R10_1303_DECISION_LEDGER.csv:2; P8_Y5_R10_1303_NEXT_TARGET.csv:1
VAL1303_6_formalization_untouched,formalization-workbench untouched by generated outputs,PASS,formalization_generated_output_count=0
VAL1303_7_nonclaim_policy,all generated rows remain nonclaim,PASS,valid_for_claim=false and claim_allowed=false throughout generated tables
VAL1303_8_next_target_1304,next target routes to memory operator owner or first stress bound input,PASS,1304-Y5-R10-RAB-memory-operator-owner-or-first-stress-bound-input.md
VAL1303_9_overall,overall 1303 validation,PASS,"1303 rejects an unsigned memory-stress nohair claim, stages exact K_mem_stress bound inputs and runner schema, keeps scoring blocked, and routes to operator owner or first bound input"
