branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_0_sources_exist,PASS,all cited source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_1_needles_present,PASS,all cited source needles are present
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_2_owner_map_complete,PASS,"owner map covers L_X, Theta/Q, boundary, tau/MHref and verdict"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_3_owner_map_blocks_claim,PASS,owner map remains nonclaim and blocks current promotion
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_4_route_split_written,PASS,route split covers zero routes and source fallback
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_5_source_schema_complete,PASS,"source schema covers FB5540, bulk X, edge X and total guard rows"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_6_source_schema_nonclaim,PASS,all source schema/runner rows remain missing and nonclaim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_7_GR_bridge_next,PASS,GR bridge selects boundary/projector/source-pack next
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_8_claim_gates_blocked,PASS,"owner, R10/R11, Newton and local-GR claims remain blocked"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_9_no_claim_flags,PASS,no generated claim flags are true
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_10_missing_not_ready,PASS,no MISSING_* row is marked ready
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_11_decision_next,PASS,decision selects boundary/projector/source-pack route
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_12_next_selected,PASS,next target selected
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_13_csv_parse,PASS,all generated 1842 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_14_branch_copies,PASS,branch/quarantine/queue copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_15_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_16_formalization_untouched,PASS,no 1842 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1842_OVERALL,PASS,1842 sector Lagrangian boundary owner or FB5540 source row
