check_id,result,detail,generated_utc
VAL1465_0_sources,PASS,all cited local source paths exist,2026-06-16T10:03:59.033037+00:00
VAL1465_1_vertices,PASS,ordinary matter graph has at least six candidate vertices,2026-06-16T10:03:59.033052+00:00
VAL1465_2_edges,PASS,ordinary matter graph has at least seven candidate edges,2026-06-16T10:03:59.033055+00:00
VAL1465_3_no_edge_counts,PASS,no edge counts for connected theorem-zero without parent ownership,2026-06-16T10:03:59.033058+00:00
VAL1465_4_no_path_counts,PASS,no path counts for theorem-zero without signed edges,2026-06-16T10:03:59.033060+00:00
VAL1465_5_certificate_refuses,PASS,graph certificate refuses theorem-zero promotion,2026-06-16T10:03:59.033062+00:00
VAL1465_6_residuals_retained,PASS,direct-sum residuals retained nonclaim,2026-06-16T10:03:59.033065+00:00
VAL1465_7_capture_nonclaim,PASS,CMSM capture/probe/request rows remain nonclaim,2026-06-16T10:03:59.033067+00:00
VAL1465_8_request_templates,PASS,REGARDS request templates written,2026-06-16T10:03:59.033069+00:00
VAL1465_9_live_paths_untouched,PASS,critical live official/source/material/Cparent files remain absent,2026-06-16T10:03:59.033072+00:00
VAL1465_10_gate_pattern_safe,PASS,only graph-template and capture-plan gates pass; claim gates false,2026-06-16T10:03:59.033074+00:00
VAL1465_11_signing_refuses,PASS,parent signing refuses JA/delta_q/Cparent/tau/local claim,2026-06-16T10:03:59.033077+00:00
VAL1465_12_generated_csv_parse,PASS,all generated 1465 CSVs parse cleanly,2026-06-16T10:03:59.033079+00:00
VAL1465_13_branch_copies,PASS,nonclaim branch copies written,2026-06-16T10:03:59.033081+00:00
VAL1465_14_pycache_absent,PASS,scripts __pycache__ absent after run,2026-06-16T10:03:59.033083+00:00
VAL1465_15_formalization_untouched,PASS,formalization modified-file count since start=0,2026-06-16T10:03:59.033085+00:00
VAL1465_16_overall,PASS,1465 writes graph template/capture plan and refuses theorem-zero/live-data promotion,2026-06-16T10:03:59.033088+00:00
