same_parent_branch_id,source_id,source_path,exists,needle_found,needles,source_role,valid_for_claim,claim_allowed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_0_1613_doc,1613-Y5-R2FR-CMSM-file-drop-loader-or-signed-margin-bound.md,True,True,SMT1613_1_compact_kernel_theorem; NEXT_1614_PARENT_CONE_BASIS_OR_OFFICIAL_CMSM_ACQUISITION,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_1_1613_validation,source-intake/mts_residuals/P8_Y5_BRR545_1613_VALIDATION.csv,True,True,VAL1613_OVERALL; PASS,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_2_1613_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1613_NEXT_TARGET.csv,True,True,1614-Y5-R2FR-parent-cone-basis-or-official-CMSM-acquisition.md; parent allowed cone,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_3_1613_theorem,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1613_SIGNED_MARGIN_THEOREM_ATTEMPT.csv,True,True,SMT1613_1_compact_kernel_theorem; EXACT_IFF_THEOREM,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_4_1613_gates,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1613_CERTIFICATE_ACCEPTANCE_GATES.csv,True,True,CAC1613_2_parent_basis; BLOCKED,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_5_1613_loader,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1613_CMSM_FILE_DROP_LOADER_DRY_RUN.csv,True,True,LOA1613_0_1613_source_pack_filelist; MISSING_INPUT_FILE,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_6_1605_action_owner,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1605_ACTION_DENSITY_OWNER_THEOREM_ATTEMPT.csv,True,True,ADO1605_1_naturality_lemma; EXACT_CONDITIONAL_LEMMA,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_7_1606_graph,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1606_PARENT_OWNED_GRAPH_THEOREM_ATTEMPT.csv,True,True,POG1606_4_verdict; PARENT_OWNED_GRAPH_NOT_DERIVED,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_8_1606_edges,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1606_PARENT_OWNED_EDGE_AUDIT.csv,True,True,EDGE1606_7_verdict; NOT_PARENT_CERTIFIED,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_9_1607_material,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1607_MATERIAL_TENSOR_CONTEXT_AUDIT.csv,True,True,MTA1607_5_full_tensor; MISSING_FULL_PARENT_MATERIAL_TENSOR,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_10_1610_positive_cone,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_1610_POSITIVE_CONE_THEOREM_ATTEMPT.csv,True,True,PCN1610_1_positive_functional_lemma; EXACT_CONDITIONAL_LEMMA,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,SRC1614_11_1456_worldtube,source-intake/microscope/branch_locked_wep/coefficients/source_worldtube_projection_theorem_attempt_1456.csv,True,True,SWP1456_4_mask_orbit_limit; DOMAIN_SELECTOR_COUNTERMODEL_RETAINED,1614_parent_cone_basis_or_official_CMSM_acquisition_input,False,False
