checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3932,SRC3932_00_3931_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3931-Y5-R2FR-history-nonlocal-tail-reset-or-suppression-bound.md,Reduced escape queue:,3931 reduced escape handoff,True,True,21,Reduced escape queue:,2026-07-01T11:47:50+00:00
3932,SRC3932_01_3931_reduced,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3931_REDUCED_BESCAPE_QUEUE.csv,RHE3931_2_reduced_escape,3931 reduced B_escape queue,True,True,4,"RHE3931_2_reduced_escape,B_escape,|Delta_sq|/(1+xi_1)^2 + |epsilon_r| + A_multi_BPD0 + B_deriv,|Delta_sq|/(1+xi_1)^2 + |epsilon_r| + B_deriv,ESCAPE_REDUCED_TO_SQUARE_RADIAL_DERIVATIVE_TERMS,False,2026-07-01T11:42:02+00:00",2026-07-01T11:47:50+00:00
3932,SRC3932_02_3931_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3931_NEXT_TARGET.csv,NEXT3931_0,3932 handoff,True,True,2,"NEXT3931_0,3932-Y5-R2FR-derivative-hair-square-law-epsilonr-lock-or-bound.md,scripts/Y5_R2FR_3932_derivative_hair_square_law_epsilonr_lock_or_bound.py,""attack derivative hair, common-mode square-law Delta_sq, and epsilon_r"",derive derivative-silent calibrated monopole/common-mode lock or emit source-backed residual bound rows,False,2026-07-01T11:42:02+00:00",2026-07-01T11:47:50+00:00
3932,SRC3932_03_3919_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3919-Y5-R2FR-beta-source-second-order-lock-or-common-mode-R11-bound.md,B_source=A_source^2,EH beta source square law,True,True,21,`B_source=A_source^2 => delta_beta_source=0`.,2026-07-01T11:47:50+00:00
3932,SRC3932_04_3919_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3919_COMMON_MODE_SQUARE_LAW.csv,xi_2=2 xi_1+xi_1^2,common-mode square law row,True,True,4,"CM3919_2_square_law,mass-renormalization square law,xi_2=2 xi_1+xi_1^2 => delta_beta_common=0,a pure GR-like mass rescaling preserves beta after measured-GM calibration,CONDITIONAL_ZERO,False,2026-07-01T10:46:59+00:00",2026-07-01T11:47:50+00:00
3932,SRC3932_05_3920_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3920-Y5-R2FR-common-mode-square-law-or-XiN-bound-runner.md,Delta_sq:=xi_2-2 xi_1-xi_1^2=0,Delta_sq exact definition,True,True,23,`Delta_sq:=xi_2-2 xi_1-xi_1^2=0`.,2026-07-01T11:47:50+00:00
3932,SRC3932_06_3920_runner_delta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_XIN_BOUND_RUNNER_ROWS.csv,RUN3920_0_Delta_sq,Delta_sq runner,True,True,2,"RUN3920_0_Delta_sq,Delta_sq,xi_2-2xi_1-xi_1^2,square-law error,zero by EH completion or compare with beta bound,False,False,2026-07-01T10:53:05+00:00",2026-07-01T11:47:50+00:00
3932,SRC3932_07_3920_runner_radial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_XIN_BOUND_RUNNER_ROWS.csv,RUN3920_4_radial_shape,epsilon_r runner,True,True,6,"RUN3920_4_radial_shape,Newton radial residual,epsilon_r(r)=|((1+xi_1)-r partial_r xi_1)/(1+xi_ref)-1|,inverse-square/ephemeris residual,constant xi_ref may calibrate GM; gradients cannot,False,False,2026-07-01T10:53:05+00:00",2026-07-01T11:47:50+00:00
3932,SRC3932_08_3920_arena,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3920_NEWTON_EPHEMERIS_GDOT_LINKS.csv,ARE3920_1_Newton,Newton calibration split,True,True,3,"ARE3920_1_Newton,Newton/inverse-square,""a_obs/a_N = (1+xi_1)-r partial_r xi_1; constant xi_1 is GM calibration, nonconstant xi_1 is a Newton/ephemeris residual"",constant xi_1 can be GM calibration; radial xi_1 creates force-law residual,BOUND_REQUIRED_IF_NONCONSTANT,False,2026-07-01T10:53:05+00:00",2026-07-01T11:47:50+00:00
3932,SRC3932_09_3921_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3921-Y5-R2FR-P00-common-mode-source-zero-or-XiN-numeric-bound-fill.md,Xi_N^res,residual common-mode definition,True,True,25,`Xi_N^res := Xi_N - xi_0 U_N - const`.,2026-07-01T11:47:50+00:00
