check_id,result,detail
V839_0_sources_exist_and_needles,pass,all source paths exist and needles are present
V839_1_prior_838_clean,pass,P8_Y5_BRR545_838_VALIDATION.csv clean
V839_2_F2_formula_found,pass,F_2=a_F lambda_R recorded
V839_3_F2_smoke_nonclaim,pass,F2_bound=1 is plumbing-only closure smoke
V839_4_DLU_candidate_recorded,pass,D_L<=U_B candidate recorded as closure-only C_DU=1
V839_5_CB_gradient_value_recorded,pass,Delta_B=0.5 gives C_B=2 for logistic-gradient smoke
V839_6_transition_shell_blocks_claim,pass,transition shell remains a local-GR blocker
V839_7_smoke_rows_positive_nonclaim,pass,smoke rows have positive bounds and remain nonclaim
V839_8_claim_guards_forbid_overclaim,pass,numeric Cgamma and local-GR claims remain forbidden
V839_9_all_rows_nonclaim,pass,all generated rows valid_for_claim=false
V839_10_next_target_selected,pass,840-Y5-R10-parent-sign-F2-CDU-or-transition-quarantine-contract.md
V839_11_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0
V839_12_validation_rows_ready,pass,validation table constructed
