branch_id,check_id,result,detail
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_00_sources_exist,PASS,all cited source paths exist
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_01_needles_present,PASS,all cited source needles are present
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_02_prior_validations,PASS,"2295, 2248, and 1042 validation sources pass"
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_03_conditional_identity_written,PASS,conditional q zero theorem is written
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_04_firstclass_route_stated,PASS,first-class q alternative is stated and blocked safely
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_05_nohair_not_activated,PASS,activation audit refuses current no-hair claim
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_06_Jq_decomposition_blocks,PASS,J_q total zero is not assumed
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_07_boundary_flux_blocks,PASS,boundary flux zero remains blocked
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_08_alpha3_nonclaim,PASS,alpha3 prior rows remain nonclaim
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_09_R10_impact_retained,PASS,R10/local residual impacts remain nonclaim
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_10_acceptance_blocks,PASS,acceptance gate blocks claims
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_11_claim_gates_blocked,PASS,all claim gates are blocked
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_12_next_target_written,PASS,J_q source-zero target selected
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_13_decision_selects_Jq,PASS,decision ledger selects J_q coupling/source leg
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_14_csv_parse,PASS,all generated 2296 CSVs parse
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_15_no_claim_flags,PASS,no generated 2296 row is claim-valid
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_16_branch_copies,PASS,branch/queue nonclaim copies exist and parse
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_17_pycache_absent,PASS,scripts __pycache__ absent
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_18_formalization_no_2296,PASS,formalization-workbench has no non-venv 2296 artifacts
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_19_formalization_untouched,PASS,formalization-workbench untouched during 2296 run
MTS_R2FR_Q_SOURCEFREE_NOHAIR_FIRSTCLASS_2296,VAL2296_OVERALL,PASS,"2296 proves the conditional q no-hair identity, states the first-class alternative, refuses activation, stages alpha3 prior first-fill, and selects J_q source-zero next"
