validation_id,passed,detail,timestamp_utc
VAL2894_0_sources_exist,True,all registered source paths exist,2026-06-24T21:24:07.183219+00:00
VAL2894_1_source_anchors,True,all registered source anchors were found,2026-06-24T21:24:07.183244+00:00
VAL2894_2_contract_written,True,quadratic A/B extraction contract is written,2026-06-24T21:24:07.183252+00:00
VAL2894_3_current_a_missing,True,current A/B coefficient row remains missing,2026-06-24T21:24:07.183258+00:00
VAL2894_4_reference_guard,True,EH reference row is not evidence,2026-06-24T21:24:07.183265+00:00
VAL2894_5_audit_fail_closed,True,current corpus A/B audit fails closed,2026-06-24T21:24:07.183272+00:00
VAL2894_6_eh_route_retained,True,EH mass-family route is retained as conditional target,2026-06-24T21:24:07.183278+00:00
VAL2894_7_gates_fail_closed,True,acceptance gates fail closed,2026-06-24T21:24:07.183290+00:00
VAL2894_8_runner_refused,True,runner refuses missing parent source equation,2026-06-24T21:24:07.183300+00:00
VAL2894_9_next_target_2895,True,2895 R11/EH no-hair fork selected,2026-06-24T21:24:07.183308+00:00
VAL2894_10_outputs_exist,True,all generated CSV outputs exist before validation write,2026-06-24T21:24:07.183314+00:00
VAL2894_11_branch_outputs_exist,True,branch copies were written,2026-06-24T21:24:07.183320+00:00
VAL2894_12_csv_parse,True,all generated CSV outputs parse,2026-06-24T21:24:07.183325+00:00
VAL2894_13_no_claim_flags,True,no claim/score/prediction flags are true,2026-06-24T21:24:07.183332+00:00
VAL2894_14_generated_under_post_checkpoint,True,all generated artifacts remain under post-checkpoint-work,2026-06-24T21:24:07.183343+00:00
VAL2894_15_formalization_untouched,True,formalization-workbench was not modified during this run,2026-06-24T21:24:07.183353+00:00
VAL2894_16_pycache_absent,True,scripts __pycache__ absent during validation,2026-06-24T21:24:07.183362+00:00
VAL2894_OVERALL,True,"2894 wrote the A/B source-equation extraction contract, refused to fill A_source or B_source from EH reference rows, kept beta nonclaim, and selected the R11 beta/EH no-hair fork for 2895.",2026-06-24T21:24:07.183376+00:00
