source_file,exists,role
618-Y5-R10-no-pole-source-zero-certificate-after-finite-branch-demotion.md,True,immediate handoff: no-marker/qbarXT route selected
source-intake/mts_residuals/P8_Y5_BRR545_618_VALIDATION.csv,True,prior validation gate
source-intake/mts_residuals/P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,True,source-zero certificate audit
613-Y5-R10-parent-matter-selector-theorem-or-finite-CX-envelope-lock.md,True,selector theorem and finite envelope lock
source-intake/mts_residuals/P8_Y5_R10_613_SELECTOR_CERTIFICATE_TEMPLATE.csv,True,matter-selector certificate obligations
source-intake/mts_residuals/P8_Y5_R10_613_COUNTERMODEL_STRESS_TEST.csv,True,legal countermodels against qbarXT zero
576-Y5-R10-constant-source-current-universality-or-qbar-envelope.md,True,constant/source-current universality attempt
source-intake/mts_residuals/P8_Y5_R10_576_UNIVERSALITY_PREMISE_LEDGER.csv,True,constant/source-current premise ledger
565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,True,coframe pullback zero theorem
410-quotient-matter-functor-theorem-attempt.md,True,quotient matter functor theorem attempt
404-selector-blind-matter-axiom-origin.md,True,selector-blind matter axiom origin
423-parent-action-minimality-no-extension-theorem-attempt.md,True,minimality/no-extension theorem attempt
scripts/Y5_R10_no_marker_minimal_quotient_theorem_or_qbarXT_residual_fill.py,True,this checkpoint generator
