checkpoint,validation_id,check,status,detail,valid_for_claim,timestamp_utc
4783,VAL4783_0_sources,source paths and needles exist,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4783_SOURCE_REGISTER.csv,False,2026-07-08T04:44:38+00:00
4783,VAL4783_1_private_href_zero,private Href zero certifies,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4783_HREF_ZERO_OUTPUT.csv,False,2026-07-08T04:44:38+00:00
4783,VAL4783_2_href_bound,finite Href bound computes,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4783_HREF_ZERO_OUTPUT.csv,False,2026-07-08T04:44:38+00:00
4783,VAL4783_3_forbidden_ref,postfit reference control fails,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4783_HREF_ZERO_OUTPUT.csv,False,2026-07-08T04:44:38+00:00
4783,VAL4783_4_density_still_blocks,Href-zero physical density row still blocks on rhoH,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4783_DENSITY_OUTPUT_FROM_HREF.csv,False,2026-07-08T04:44:38+00:00
4783,VAL4783_5_parent_counterfactual,counterfactual reaches parent charge,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4783_PARENT_CHARGE_OUTPUT_FROM_HREF_DENSITY.csv,False,2026-07-08T04:44:38+00:00
4783,VAL4783_6_source_counterfactual,counterfactual reaches Htau/Href runner,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4783_HTAU_HREF_SOURCE_OUTPUT.csv,False,2026-07-08T04:44:38+00:00
4783,VAL4783_7_open_counterfactual,counterfactual reaches open runner,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4783_OPEN_ARENA_OUTPUT.csv,False,2026-07-08T04:44:38+00:00
4783,VAL4783_8_gates,promotion gates keep claims closed,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4783_PROMOTION_GATES.csv,False,2026-07-08T04:44:38+00:00
4783,VAL4783_9_claim,claim row L-625 present,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,2026-07-08T04:44:38+00:00
4783,VAL4783_10_resume,resume points to next target,PASS,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\CURRENT_LOCAL_RESUME.md,False,2026-07-08T04:44:38+00:00
4783,VAL4783_OVERALL,all 4783 Href zero certificate checks pass,PASS,HREF_ZERO_CERTIFICATE_RUNNER_INSTALLED_PRIVATE_REFERENCE_ZERO_NARROWS_PHYSICAL_BLOCKER_TO_RHOH_M0_RESIDUALS_NONCLAIM,False,2026-07-08T04:44:38+00:00
