checkpoint,gate_kind,gate,passed,observed,required,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
5245,integrity,SOURCE_PATHS_EXIST_AND_MATCH,True,8,all source paths and hashes,False,False,False
5245,integrity,REFERENCE_CASE_COUNT,True,10,10,False,False,False
5245,acceptance,ALL_CASES_TWO_RESOLUTION_CONVERGED,True,10/10,10/10,False,False,False
5245,acceptance,ALL_5242_CONTROL_STATES_REPRODUCED,True,5/5,5/5,False,False,False
5245,acceptance,ALL_COLLISION_PAIR_TRACKS_RESOLVED,True,0.022994665966725603,0.05,False,False,False
5245,acceptance,ALL_BOUNDARY_PAIR_TRACKS_RESOLVED,True,0.017954980936071646,0.05,False,False,False
5245,acceptance,ALL_COLLISION_RECIPROCITIES_PRESERVED,True,9.748552896845973e-12,2e-08,False,False,False
5245,acceptance,ALL_BOUNDARY_RECIPROCITIES_PRESERVED,True,2.2887833992611187e-16,2e-10,False,False,False
5245,acceptance,ALL_BOUNDARY_POLYNOMIALS_SATISFIED,True,3.3306671146813967e-16,2e-10,False,False,False
5245,acceptance,Q03_LEGACY_DIFFERENCES_CLASSIFIED,True,4 superseded of 5,all Q03 rows converged before classification,False,False,False
5245,integrity,FORMALIZATION_WORKBENCH_UNCHANGED,True,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,b0f45c104b5d1ab4762e3f96f23c6e2b2a7afec8c70612879bda90c90308a758,False,False,False
5245,integrity,RUNTIME_BOUNDED,True,470.90865029999986,3600.0,False,False,False
5245,integrity,CLAIMS_REMAIN_FALSE,True,"false,false,false","false,false,false",False,False,False
