source_id,source_path,exists,needle,needle_found,role,valid_for_claim,generated_utc
SRC1027_0_1026_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1026_NEXT_TARGET.csv,true,1027-Y5-R10-qbarXT,true,1026 handoff to qbarXT source-zero or bounded coupling row.,false,2026-06-14T06:02:36.905841+00:00
SRC1027_1_1026_return,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1026_SOURCE_ZERO_RETURN.csv,true,SZR1026_2_qbar_XT,true,1026 source-zero return rows.,false,2026-06-14T06:02:36.906155+00:00
SRC1027_2_618_source_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_618_SOURCE_ZERO_CERTIFICATE_AUDIT.csv,true,SZ618_0_qbar_XT_chain_rule,true,618 source-zero certificate.,false,2026-06-14T06:02:36.906471+00:00
SRC1027_3_565_pullback,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\565-Y5-R10-coframe-pullback-zero-or-finite-alpha-coefficient.md,true,VT565_0_vertical_observation_theorem,true,565 coframe pullback theorem and counterexamples.,false,2026-06-14T06:02:36.906786+00:00
SRC1027_4_566_nomarker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\566-Y5-R10-primitive-quotient-no-marker-parent-clause-or-alpha-coefficient-fill.md,true,PQ566_2_matter_functor,true,566 primitive quotient/no-marker clause.,false,2026-06-14T06:02:36.907146+00:00
SRC1027_5_567_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\567-Y5-R10-finite-alpha-coefficient-fill-and-real-bound-curve-runner.md,true,FA567_0_finite_alpha,true,567 finite alpha coefficient fallback.,false,2026-06-14T06:02:36.907468+00:00
SRC1027_6_943_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_943_COFRAME_COUPLING_CONTRACT.csv,true,CFC943_2_matter_functor,true,943 coframe coupling contract.,false,2026-06-14T06:02:36.907781+00:00
SRC1027_7_944_descent,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_944_DECISION_LEDGER.csv,true,DEC944_0_descent,true,944 quotient descent decision.,false,2026-06-14T06:02:36.908158+00:00
SRC1027_8_945_qmap,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_Q_MAP_CANDIDATE_CONSTRUCTION.csv,true,QMAP945_5_matter_invisibility,true,945 q-map and matter invisibility gate.,false,2026-06-14T06:02:36.908628+00:00
SRC1027_9_945_bounds,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_945_FIRST_FRAME_LEAK_BOUND_ROWS.csv,true,BND945_0_cg_value,true,945 first frame-leak bound row schema.,false,2026-06-14T06:02:36.909109+00:00
SRC1027_10_1012_source_norm,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1012-Y5-R10-Y5-source-normalization-owner-or-q_loc-bound-implementation.md,true,Y5O1012_5_no_extra_mu_channels,true,1012 source-normalization residual stack.,false,2026-06-14T06:02:36.909537+00:00
SRC1027_11_1025_alpha_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1025_ALPHA_SOURCE_ROW_TEMPLATE.csv,true,ASR1025_2_source_current,true,1025 qbarXT source-current schema.,false,2026-06-14T06:02:36.909865+00:00
SRC1027_12_669_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_669_R10_R11_RESIDUAL_VECTOR.csv,true,RV669_3_qbar_XT,true,669 qbarXT residual vector.,false,2026-06-14T06:02:36.910191+00:00
SRC1027_13_956_source_spine,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,true,SSG956_3_minimal_matter_action,true,956 source-side GR/Newton spine.,false,2026-06-14T06:02:36.910500+00:00
