timestamp_utc,branch_id,checkpoint_id,source_id,source_path,exists,missing_needles,source_pass,role,valid_for_claim
2026-06-22T21:06:07.947048+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_00_2599_handoff_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2599-Y5-R2FR-boundary-clock-normalized-tau-owner-or-delta-tau-source-pack.md,true,,true,2599 handoff selecting C_Tobs_tau norm owner or boundary-clock action clause,false
2026-06-22T21:06:07.947570+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_01_2599_delta_tau_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BOUNDARY_CLOCK_TAU_2599_DELTA_TAU_SOURCE_PACK.csv,true,,true,2600 input rows for C_Tobs_tau and N_delta_tau numerator,false
2026-06-22T21:06:07.948562+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_02_1729_operator_law_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1729-Y5-R2FR-Tobs-delta-tau-operator-norm-or-source-current-silence.md,true,,true,exact moving-tau source-current operator law and zero-route rejection,false
2026-06-22T21:06:07.949099+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_03_1729_operator_law_csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1729_TOBS_OPERATOR_NORM_LAW.csv,true,,true,machine-readable operator law,false
2026-06-22T21:06:07.949583+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_04_1729_ctobs_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1729_C_TOBS_TAU_BOUND_ROWS.csv,true,,true,existing C_Tobs_tau source-row templates and support-annulus zero candidate,false
2026-06-22T21:06:07.950049+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_05_1729_silence_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1729_SOURCE_CURRENT_SILENCE_AUDIT.csv,true,,true,zero-proof routes and their active blockers,false
2026-06-22T21:06:07.950524+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_06_1720_jh_norm_source,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1720_JH_NORM_FIRST_SOURCE_ROW.csv,true,,true,J_H norm owner prerequisites,false
2026-06-22T21:06:07.951021+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_07_1724_common_norm_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1724_COMMON_NORM_SPACE_SCHEMA.csv,true,,true,common compact-exterior norm owner schema,false
2026-06-22T21:06:07.951490+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_08_1727_boundary_clock_audit,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1727_BOUNDARY_CLOCK_SUPERSELECTION_AUDIT.csv,true,,true,boundary-clock superselection conditions that would fix tau_obs,false
2026-06-22T21:06:07.951983+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_09_1727_delta_tau_rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1727_DELTA_TAU_FIRST_RESIDUAL_ROW.csv,true,,true,delta_tau residual first rows,false
2026-06-22T21:06:07.952527+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_10_1728_delta_tau_coefficients,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1728_DELTA_TAU_BOUND_COEFFICIENT_ROWS.csv,true,,true,delta_tau coefficient stack that 2600 must not over-promote,false
2026-06-22T21:06:07.953060+00:00,MTS_R2FR_TOBS_DTAU_NORM_OR_CLOCK_ACTION_2600,2600,SRC2600_11_2558_exchange_attempt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_NO_SHADOW_2558_PARENT_EXCHANGE_ATTEMPT.csv,true,,true,parent exchange-current obstruction and stationary escape,false
