check_id,result,detail,generated_utc
V951_0_sources_exist_and_needles,pass,all 951 source paths exist and needles are present,2026-06-13T20:09:33.603906+00:00
V951_1_prior_950_clean,pass,P8_Y5_BRR545_950_VALIDATION.csv clean,2026-06-13T20:09:33.603919+00:00
V951_2_Ward_action_not_closed,pass,source-current Ward action does not close normalization,2026-06-13T20:09:33.603923+00:00
V951_3_species_weight_countermodel_retained,pass,species-weighted source-current countermodel recorded,2026-06-13T20:09:33.603926+00:00
V951_4_provenance_schema_complete,pass,provenance gate schema contains required fields,2026-06-13T20:09:33.603928+00:00
V951_5_provenance_dryrun_rejects_all,pass,all current finite candidates rejected for missing provenance,2026-06-13T20:09:33.603931+00:00
V951_6_decisions_nonclaim,pass,decision ledger remains nonclaim,2026-06-13T20:09:33.603933+00:00
V951_7_claim_gates_false,pass,all claim gates remain false,2026-06-13T20:09:33.603936+00:00
V951_8_next_target_selected,pass,952 single-source coupling or coefficient intake target selected,2026-06-13T20:09:33.603938+00:00
V951_9_no_claims_promoted,pass,all generated rows are valid_for_claim=false,2026-06-13T20:09:33.603941+00:00
V951_10_formalization_workbench_untouched,pass,formalization_changed_after_start=0,2026-06-13T20:09:33.603944+00:00
V951_11_validation_rows_ready,pass,validation table constructed,2026-06-13T20:09:33.603947+00:00
