check_id,result,detail,generated_utc
V657_0_source_paths_exist,pass,all cited local source paths exist,2026-06-06T18:43:57+00:00
V657_1_prior_656_validation_clean,pass,656 validation remains clean,2026-06-06T18:43:57+00:00
V657_2_source_normalization_skeleton_loaded,pass,source_normalization_skeleton_rows=1,2026-06-06T18:43:57+00:00
V657_3_cmu_decomposition_written,pass,c_mu := epsilon_mu := mu_extra/(G_obs*M_obs) = sum_i epsilon_i,2026-06-06T18:43:57+00:00
V657_4_units_normalization_no_missing,pass,relative_to_same_frame_measured_G_obs_M_obs; not claimable unless range/time/species/radial derivatives vanish or are bounded,2026-06-06T18:43:57+00:00
V657_5_eight_channel_coverage,pass,channels=absolute_calibration_offset;boundary_monopole_shift;bulk_X_Yukawa_tail;domain_projector_mass;nonEH_operator_potential;radial_Meff_hair;species_source_charge;time_drift,2026-06-06T18:43:57+00:00
V657_6_weak_map_coverage,pass,affected_rows=R1;R10;R11;R4;R9,2026-06-06T18:43:57+00:00
V657_7_zero_not_parent_signed,pass,required zero clauses remain unsigned,2026-06-06T18:43:57+00:00
V657_8_scoreability_blocked,pass,blocked_gates=2,2026-06-06T18:43:57+00:00
V657_9_no_claim_rows,pass,claim_rows=0,2026-06-06T18:43:57+00:00
V657_10_no_generic_fill_placeholders,pass,fill_markers=0,2026-06-06T18:43:57+00:00
V657_11_next_target_selected,pass,658-Y5-R10-cmu-radial-calibration-zero-or-numeric-envelope.md,2026-06-06T18:43:57+00:00
V657_12_claim_ceiling_active,pass,c_mu_decomposition_only_no_mu_extra_zero_no_Newton_no_PPN_no_R10_no_R11_no_local_GR_claim,2026-06-06T18:43:57+00:00
V657_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-06T18:43:57+00:00
