timestamp_utc,branch_id,valid_for_claim,source_id,source_kind,source_path,status,needles,note,claim_allowed
2026-06-20T13:14:59.054351+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2068_00_2067_doc,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2067-Y5-R2FR-stationary-tau-Killing-owner-or-beta-time-caps-bound.md,EXISTS_NEEDLES_CONFIRMED,NEXT2067_0_2068;C_cap;BTC2067_12_total_join,2067 handoff into cap-current normalization or epsilon_tau component pack.,False
2026-06-20T13:14:59.062004+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2068_01_2067_next,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2067_NEXT_TARGET.csv,EXISTS_NEEDLES_CONFIRMED,NEXT2067_0_2068;cap-current definition;W_time_caps,machine-readable 2068 target.,False
2026-06-20T13:14:59.070093+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2068_02_2067_bridge,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2067_CAP_CURRENT_BRIDGE.csv,EXISTS_NEEDLES_CONFIRMED,CCB2067_0_exact_current_identity;CCB2067_2_epsilon_tau_bridge;BOUND_BRIDGE_NONCLAIM_READY,cap-current bridge from epsilon_tau to beta_time_caps.,False
2026-06-20T13:14:59.078361+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2068_03_2067_inputs,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2067_BETA_TIME_CAPS_INPUT_PACK.csv,EXISTS_NEEDLES_CONFIRMED,BTC2067_0_C_cap;BTC2067_1_W_time_caps;BTC2067_12_total_join,beta_time_caps input pack requiring C_cap/W_time_caps and components.,False
2026-06-20T13:14:59.086622+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2068_04_686_killing_identity,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_KILLING_IDENTITY_ATTEMPT.csv,EXISTS_NEEDLES_CONFIRMED,KIA686_0_exact_identity;KIA686_3_residual_definition;epsilon_nonstationary_tau,exact current-divergence identity and nonstationary residual definition.,False
2026-06-20T13:14:59.094926+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2068_05_686_nonstationary,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_686_NONSTATIONARY_TAU_RESIDUAL_ROW.csv,EXISTS_NEEDLES_CONFIRMED,NTR686_0_epsilon_nonstationary_tau;M_ref_candidate;MISSING_STATIONARY_KILLING_CERTIFICATE_OR_SOURCE_BACKED_BOUND,epsilon_nonstationary_tau residual row.,False
2026-06-20T13:14:59.103979+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2068_06_687_bound_contract,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_687_EPSILON_TAU_BOUND_CONTRACT.csv,EXISTS_NEEDLES_CONFIRMED,ETB687_0_exact_numerator;ETB687_3_dimensionless_epsilon;ETB687_4_acceptance_rule,"epsilon_tau numerator, denominator and acceptance rule.",False
2026-06-20T13:14:59.113555+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2068_07_688_symgrad,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_SYMGRAD_TAU_DECOMPOSITION.csv,EXISTS_NEEDLES_CONFIRMED,SGT688_0_exact_congruence_identity;SGT688_7_stress_contraction;SGT688_8_verdict,symgrad_tau decomposition and source-input verdict.,False
2026-06-20T13:14:59.122925+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2068_08_688_component_template,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_688_COMPONENT_BOUND_INPUT_TEMPLATE.csv,EXISTS_NEEDLES_CONFIRMED,CSI688_0_theta;CSI688_7_denominator;CSI688_8_coefficients,epsilon_tau component-bound input template.,False
2026-06-20T13:14:59.131334+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,SRC2068_09_2064_corner_bound,local,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2064_FINITE_PIR_CORNER_BOUND_SCHEMA.csv,EXISTS_NEEDLES_CONFIRMED,PCB2064_3_component_abs_sum;PCB2064_4_join_PiRtot;PCB2064_5_qR_guard,Pi_R corner absolute-sum and q_R guardrail.,False
