timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_0_sources_exist,PASS,every cited source path exists
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_1_needles_found,PASS,every source needle found
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_2_outputs_exist,PASS,all expected 3678 outputs written
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_4_decomposition,PASS,s_EM decomposition includes canonical residual vector
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_5_poynting_not_double_counted,PASS,ordinary Poynting stress separated from extra transfer
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_6_zero_audit,PASS,zero theorem audit covers all EM/Poynting clauses
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_7_zero_not_claimed,PASS,s_EM zero theorem not promoted
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_8_components,PASS,eight active s_EM component rows present
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_9_components_unfilled,PASS,component rows remain unfilled/non-score-ready
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_10_allocations,PASS,O1 and 4pi target allocations present
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_11_next_target,PASS,3679 unique-F2/s_XF2 target selected
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_12_all_nonclaim,PASS,all generated rows remain nonclaim and unscoreable
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_13_claim_gates_blocked,PASS,claim gates remain blocked
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_14_doc_written,PASS,doc records Poynting separation and s_EM vector
2026-06-30T05:43:33.642105+00:00,MTS_R2FR_Y5_CANONICAL_EM_POYNTING_TRANSFER_LEG_OR_SEM_BOUND_3678,3678,VAL3678_15_no_formalization_leak,PASS,no 3678 checkpoint files in formalization-workbench
