branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_00_required_sources_exist,PASS,every required source path exists,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_01_required_needles_found,PASS,all required source needles were found,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_02_nohyper_not_promoted,PASS,no-hypermomentum/LC not promoted,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_03_p4_row_exists,PASS,P4 hypermomentum total row exists,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_04_p4_nonready,PASS,P4 rows remain non-score-ready,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_05_next_audit_selected,PASS,no-Gamma audit selected next,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_06_claim_gates_block,PASS,local GR/Newton claim gate remains false,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_07_github_blocked,PASS,public GitHub update not recommended as evidence,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_08_refusals_block,PASS,refusal runner blocks shortcut claims,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_09_next_target,PASS,next targets selected,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_10_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_11_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_12_formalization_untouched_by_2333,PASS,no 2333 checkpoint output appears in formalization-workbench,false
MTS_R2FR_NOHYPERMOMENTUM_LEVICIVITA_OR_P4_ROW_2333,VAL2333_OVERALL,PASS,"2333 tests no-hypermomentum/Levi-Civita source connection, refuses to import GR connection assumptions, retains the P4 hypermomentum residual row, selects no-Gamma slot audit next, and recommends no GitHub evidence update yet.",false
