checkpoint,source_id,source_path,exists,needle,needle_found,role,valid_for_claim,timestamp_utc
4756,SRC4756_0_4755_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4755-Y5-R2FR-lambdaRI-boundary-Kperp-source-packet-or-profile-demotion.md,True,Source Coupling Import,True,4755 source-coupling handoff,False,2026-07-08T01:35:39+00:00
4756,SRC4756_1_4755_formal,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\771-PPC4161-lambdaRI-boundary-Kperp-source-packet-or-profile-demotion.md,True,G_cal = c^4 kappa_eff/(8*pi),True,4755 formal Gcal handoff,False,2026-07-08T01:35:39+00:00
4756,SRC4756_2_4755_import,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_SOURCE_CHARGE_COUPLING_IMPORT.csv,True,SCI4755_3_Gcal,True,4755 source-coupling import row,False,2026-07-08T01:35:39+00:00
4756,SRC4756_3_4755_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4755_NEXT_TARGET.csv,True,H_tau/M_Hdress,True,4756 target handoff,False,2026-07-08T01:35:39+00:00
4756,SRC4756_4_4354_charge,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4354_SOURCE_CHARGE_ROWS.csv,True,SC4354_1_Htau_MHref,True,4354 source charge rows,False,2026-07-08T01:35:39+00:00
4756,SRC4756_5_4354_coupling,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4354_COUPLING_LOCK_ROWS.csv,True,CL4354_2_kappa_eff,True,4354 coupling lock rows,False,2026-07-08T01:35:39+00:00
4756,SRC4756_6_4354_newton,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4354_NEWTON_BRIDGE_ROWS.csv,True,NB4354_4_conditional_theorem,True,4354 Newton bridge rows,False,2026-07-08T01:35:39+00:00
4756,SRC4756_7_4354_drift,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4354_DRIFT_BOUND_ROWS.csv,True,DB4354_6_MHref,True,4354 drift/source defect rows,False,2026-07-08T01:35:39+00:00
4756,SRC4756_8_4355_kernel,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4355_KERNEL_MEMBERSHIP_ROWS.csv,True,KM4355_7_total_kernel,True,4355 source-kernel membership,False,2026-07-08T01:35:39+00:00
4756,SRC4756_9_4355_hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4355_SOURCE_HAIR_BOUND_ROWS.csv,True,HB4355_7_total,True,4355 transition hair vector,False,2026-07-08T01:35:39+00:00
4756,SRC4756_10_4356_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4356_THEOREM_ROWS.csv,True,TH4356_0_static_monopole_common_mode,True,4356 common-mode theorem,False,2026-07-08T01:35:39+00:00
4756,SRC4756_11_4356_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4356_ZERO_CLAUSE_ROWS.csv,True,ZC4356_6_EM_Poynting_no_double_count,True,4356 zero clauses including EM/Poynting,False,2026-07-08T01:35:39+00:00
4756,SRC4756_12_4356_hair,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4356_HAIR_BOUND_ROWS.csv,True,HB4356_7_total_with_4355,True,4356 total transition hair bound,False,2026-07-08T01:35:39+00:00
4756,SRC4756_13_4356_decision,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_4356_DECISION.csv,True,TRANSITION_STATIC_MONOPOLE_COMMON_MODE_HAIR_LAW_DERIVED,True,4356 decision,False,2026-07-08T01:35:39+00:00
