timestamp_utc,branch_id,checkpoint_id,validation_id,result,detail
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_0_sources_exist,PASS,every cited local source path exists
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_1_needles_found,PASS,every source needle found
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_2_outputs_exist,PASS,all expected 3656 outputs written
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_3_csv_parse,PASS,all generated CSVs parse with rows
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_4_derivation_rows_present,PASS,gamma derivation rows present
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_5_gamma_formula_acquired,PASS,delta_gamma_MTS formula acquired
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_6_slip_source_identified,PASS,trace-free slip source identified
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_7_bound_carried,PASS,Cassini gamma bound carried
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_8_no_mts_score_ready,PASS,no MTS gamma row made score-ready
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_9_zero_conditions_unsigned,PASS,zero conditions remain unsigned
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_10_claim_gates_present,PASS,core claim gates present
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_11_all_nonclaim,PASS,all generated rows remain nonclaim
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_12_doc_written,PASS,doc records gamma slip formula and nonclaim status
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_13_no_formalization_leak,PASS,no 3656 checkpoint files in formalization-workbench
2026-06-30T03:27:47.565882+00:00,MTS_R2FR_Y5_FIRST_MTS_LOCAL_GR_RESIDUAL_COMPONENT_ACQUISITION_3656,3656,VAL3656_14_next_target,PASS,3657 trace-free slip target selected
