timestamp_utc,branch_id,row_id,source_key,source_path,exists,needles,needles_found,source_role,valid_for_claim,notes
2026-06-21T16:43:42.084559+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_00_2327_doc,2327_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2327-Y5-R2FR-source-GM-profile-universality-or-LsourceGM-bound.md,true,NEXT2327_0;NoSourceOnlySpeciesSlot,true,2327 handoff,false,all_needles_found
2026-06-21T16:43:42.085760+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_01_2327_validation,2327_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2327_VALIDATION.csv,true,VAL2327_OVERALL;PASS,true,2327 validation,false,all_needles_found
2026-06-21T16:43:42.087158+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_02_2327_universality,2327_universality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2327_SOURCE_GM_UNIVERSALITY_ATTEMPT.csv,true,UGM2327_2_no_source_only_species_slot;SHARPEST_MISSING_PREMISE,true,source-GM missing clause,false,all_needles_found
2026-06-21T16:43:42.088137+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_03_2327_inputs,2327_inputs,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2327_PROFILE_GM_INPUT_LEDGER.csv,true,PGI2327_0_no_source_only_species_slot;EXACT_HIGH_PRESSURE_MISSING_CLAUSE,true,2327 input ledger,false,all_needles_found
2026-06-21T16:43:42.089499+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_04_2327_bound,2327_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2327_LSOURCEGM_BOUND_ROW.csv,true,LSGM2327_0_bound_contract;epsilon_sigma_source_GM,true,LsourceGM fallback route,false,all_needles_found
2026-06-21T16:43:42.090860+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_05_1079_theorem,1079_theorem,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_NARROW_CURRENT_OWNER_THEOREM_ATTEMPT.csv,true,NCO1079_1_hilbert_variation;NCO1079_5_species_action_weight,true,current-owner theorem,false,all_needles_found
2026-06-21T16:43:42.092553+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_06_1079_premise,1079_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_CURRENT_OWNER_PREMISE_LEDGER.csv,true,PR1079_4_no_pre_action_species_weight;NOT_SIGNED,true,current-owner premise ledger,false,all_needles_found
2026-06-21T16:43:42.094291+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_07_1079_counter,1079_counter,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1079_COUNTEREXAMPLE_RESOLUTION_MATRIX.csv,true,CER1079_0_species_action_weight;SURVIVES,true,current-owner counterexample,false,all_needles_found
2026-06-21T16:43:42.095162+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_08_1332_common,1332_common,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1332_COMMON_MODE_SOURCE_THEOREM.csv,true,CMT1332_0;common,true,common-mode theorem basis,false,all_needles_found
2026-06-21T16:43:42.095906+00:00,MTS_R2FR_NOSOURCEONLYSPECIES_OR_SOURCE_PROFILE_VECTOR_2328,SRC2328_09_1332_premise,1332_premise,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1332_COMMON_MODE_PREMISE_AUDIT.csv,true,no independent species/source prefactors;valid_for_claim,true,common-mode premise audit,false,all_needles_found
