timestamp_utc,branch_id,checkpoint_id,check_id,description,passed,evidence,claim_allowed,valid_for_claim
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_0_sources_exist,all source paths exist,True,source register,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_1_needles_found,all source needles found,True,source register,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_2_bound_matrix_rows,arena matrix includes source-backed local rows,True,12,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_3_half_budget_alpha3,alpha3 half-budget is 2e-20,True,arena matrix,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_4_contracts,"zero contract covers cGamma, Kperp and orthogonality",True,zero contract,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_5_no_score_now,no arena row is scoreable now,True,arena matrix,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_6_no_claim_flags,no generated row is valid for claim,True,all groups,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_7_docs_written,formal and checkpoint docs exist,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\249-PPC4161-cGamma-Kperp-two-survivor-zero-proof-or-bound-runner.md; D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\4233-Y5-R2FR-cGamma-Kperp-two-survivor-zero-proof-or-bound-runner.md,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_8_claim_register,claims register contains L-074,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\02-claims-register.csv,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_9_spine_marker,spine contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\07-unification-spine.md,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_10_packet_marker,packet contains marker,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\formalization-workbench\180-PPC4161-private-local-packet-integration.md,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_11_next_target,next target selected,True,4234-Y5-R2FR-Kperp-EH-coframe-identity-proof-or-independent-tensor-source-row.md,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_12_decision_blocks_claim,decision keeps scoreable_now false,True,TWO_SURVIVOR_SHARED_BUDGET_LAW_DERIVED_CGAMMA_KPERP_BOTH_UNSCORED_KPERP_IDENTITY_NEXT,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_13_R10_anchor_retained,R10 row remains nonclaim anchor,True,arena matrix,False,False
2026-07-03T08:37:40+00:00,MTS_R2FR_Y5_CGAMMA_KPERP_TWO_SURVIVOR_4233,4233,VAL4233_14_script_exists,generator script exists,True,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\Y5_R2FR_4233_cGamma_Kperp_two_survivor_zero_proof_or_bound_runner.py,False,False
