source_id,source_type,path_or_url,exists_or_reachable,role,contains_text,valid_for_claim,generated_utc
2807_next,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2807_NEXT_TARGET.csv,True,authoritative 2808 target,True,False,2026-06-24T02:44:12.699749+00:00
2807_metric_match,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2807_GAMMA_KHAT_METRIC_RESPONSE_MATCH.csv,True,metric-response predecessor,True,False,2026-06-24T02:44:12.700262+00:00
2807_seed,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2807_SOURCE_BACKED_FORCE_SEED_ROW.csv,True,source-backed force seed predecessor,True,False,2026-06-24T02:44:12.700677+00:00
2807_runner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2807_FORCE_SEED_RUNNER.csv,True,force seed runner predecessor,True,False,2026-06-24T02:44:12.701060+00:00
2799_q_loc,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2799_QLOC_RESIDUAL_RETENTION_LEDGER.csv,True,retained q_loc definition,True,False,2026-06-24T02:44:12.701550+00:00
GK_candidates,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_STRESS_ACTION_CANDIDATES.csv,True,S_GK action candidate,True,False,2026-06-24T02:44:12.702094+00:00
Gamma_owner,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GAMMA_OWNER_CANDIDATE_ACTION.csv,True,Gamma owner action candidates,True,False,2026-06-24T02:44:12.702681+00:00
response_doublet_variation,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_RESPONSE_DOUBLET_ACTION_VARIATION.csv,True,response-doublet double-zero candidate,True,False,2026-06-24T02:44:12.703130+00:00
symbol_map,local_file,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_MTS_SYMBOL_TO_LOCAL_GR_ACTION_MAP.csv,True,symbol/action placement map,True,False,2026-06-24T02:44:12.703674+00:00
NIST_gn,web_source,https://physics.nist.gov/cgi-bin/cuu/Value?gn,True,standard acceleration of gravity denominator seed retained from 2807,True,False,2026-06-24T02:44:12.703686+00:00
