source_id,path,exists,needle_check,role,valid_for_claim,generated_utc
737_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\737-Y5-R10-source-current-Ward-flux-closure-or-source-backed-Y5-inputs.md,true,true,immediate Ward-to-PiM handoff,false,2026-06-11T00:54:58+00:00
737_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_737_VALIDATION.csv,true,true,prior validation gate,false,2026-06-11T00:54:58+00:00
737_obstruction,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_737_PROJECTED_MASS_FLUX_OBSTRUCTION.csv,true,true,current PiM obstruction rows,false,2026-06-11T00:54:58+00:00
737_runner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_737_Y5_RUNNER_UPDATE.csv,true,true,current Y5 runner status,false,2026-06-11T00:54:58+00:00
737_queue,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_737_SOURCE_BACKED_INPUT_QUEUE.csv,true,true,current missing PiM/q_loc inputs,false,2026-06-11T00:54:58+00:00
521_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\521-Y5-PiM-projector-owner-or-radial-bound-runner.md,true,true,older PiM fork source,false,2026-06-11T00:54:58+00:00
pim_algebra,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_parent_symplectic_projector_algebra_CONTRACT.csv,true,true,PiM algebra contract,false,2026-06-11T00:54:58+00:00
pim_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_projector_variation_stress_CONTRACT.csv,true,true,PiM variation stress contract,false,2026-06-11T00:54:58+00:00
pim_flux,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PiM_flux_closure_Ward_topological_CONTRACT.csv,true,true,PiM flux closure contract,false,2026-06-11T00:54:58+00:00
parent_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RESIDUAL_DECOMPOSITION.csv,true,true,parent source identity decomposition,false,2026-06-11T00:54:58+00:00
radial_template,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_PARENT_SOURCE_IDENTITY_RADIAL_TEMPLATE.csv,true,true,radial fallback template,false,2026-06-11T00:54:58+00:00
source_measure,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_SOURCE_MEASURE_MEFF_FLUX_CLAUSES.csv,true,true,source-measure clauses,false,2026-06-11T00:54:58+00:00
newton_stack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_source_normalized_Newton_branch_STACK.csv,true,true,source-normalized Newton stack,false,2026-06-11T00:54:58+00:00
