timestamp_utc,branch_id,checkpoint_id,check_id,requirement,passed,detail,claim_allowed,valid_for_claim
2026-07-02T11:08:08+00:00,MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154,4154,VAL4154_0_sources,all cited source paths exist and contain required needles,True,SRC4154_00_4153_doc exists=True needle=True; SRC4154_01_4153_next exists=True needle=True; SRC4154_02_mass_flux_contract exists=True needle=True; SRC4154_03_mu_owner_gate exists=True needle=True; SRC4154_04_mu_channel_ledger exists=True needle=True; SRC4154_05_mu_vector exists=True needle=True; SRC4154_06_4151_theorem exists=True needle=True; SRC4154_07_4153_status exists=True needle=True; SRC4154_08_script exists=True needle=True,False,False
2026-07-02T11:08:08+00:00,MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154,4154,VAL4154_1_csv_parse,all generated CSV outputs parse and are nonempty,True,"P8_Y5_R2FR_4154_SOURCE_REGISTER:9, P8_Y5_R2FR_4154_MU_EXTRA_ZERO_THEOREM:5, P8_Y5_R2FR_4154_HILBERT_MASS_FLUX_LOCK:5, P8_Y5_R2FR_4154_CHANNEL_ZERO_AUDIT:8, P8_Y5_R2FR_4154_SOURCE_NORMALIZATION_RUNNER_ROWS:4, P8_Y5_R2FR_4154_NEWTON_GATE_STATUS:5, P8_Y5_R2FR_4154_DECISION_GATES:4, P8_Y5_R2FR_4154_STATUS:1, P8_Y5_R2FR_4154_NEXT_TARGET:1",False,False
2026-07-02T11:08:08+00:00,MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154,4154,VAL4154_2_doc_tokens,"document records mu_extra theorem, mass-flux lock, EM/Poynting routing and next target",True,tokens checked,False,False
2026-07-02T11:08:08+00:00,MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154,4154,VAL4154_3_theorem,mu_extra zero theorem reduces to channel locks and mass-flux lock,True,theorem tokens checked,False,False
2026-07-02T11:08:08+00:00,MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154,4154,VAL4154_4_flux,"Hilbert mass-flux lock records projector, current, closure and calibration gaps",True,flux tokens checked,False,False
2026-07-02T11:08:08+00:00,MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154,4154,VAL4154_5_channels,"channel audit covers radial, boundary, domain, range, nonEH, source/frame, EM and calibration channels",True,channel tokens checked,False,False
2026-07-02T11:08:08+00:00,MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154,4154,VAL4154_6_runner,source-normalization runner rows remain nonclaim and identify required inputs,True,runner tokens checked,False,False
2026-07-02T11:08:08+00:00,MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154,4154,VAL4154_7_newton_gate,Newton gate distinguishes kappa progress from mass/mu_extra failures,True,gate tokens checked,False,False
2026-07-02T11:08:08+00:00,MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154,4154,VAL4154_8_status,"status records derived split, unsigned flux/channels, EM routing and no Newton/local-GR claim",True,"[{'timestamp_utc': '2026-07-02T11:08:08+00:00', 'branch_id': 'MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154', 'checkpoint_id': '4154', 'result': 'MU_EXTRA_ZERO_THEOREM_REDUCED_TO_CHANNEL_LOCKS_HILBERT_FLUX_UNSIGNED_SOURCE_NORMALIZATION_RUNNER_READY', 'mu_extra_sum_rule_derived': 'True', 'mu_extra_zero_reduced_to_channel_locks': 'True', 'Hilbert_mass_flux_lock_derived_conditional': 'True', 'Hilbert_mass_flux_parent_signed': 'False', 'all_mu_extra_channels_closed': 'False', 'EM_Poynting_routing_clarified': 'True', 'source_normalization_runner_rows_emitted': 'True', 'Newton_claimed': 'False', 'local_gr_claimed': 'False', 'next_target': '4155-Y5-R2FR-worldtube-Hilbert-source-measure-and-Poynting-flux-lock.md', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
2026-07-02T11:08:08+00:00,MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154,4154,VAL4154_9_next,next target attacks worldtube source measure and Poynting flux lock,True,"[{'timestamp_utc': '2026-07-02T11:08:08+00:00', 'branch_id': 'MTS_R2FR_Y5_MU_EXTRA_HILBERT_FLUX_4154', 'checkpoint_id': '4154', 'next_id': 'NEXT4154_0', 'target_doc': '4155-Y5-R2FR-worldtube-Hilbert-source-measure-and-Poynting-flux-lock.md', 'target_script': 'scripts/Y5_R2FR_4155_worldtube_Hilbert_source_measure_and_Poynting_flux_lock.py', 'objective': 'derive the worldtube/Hilbert source measure lock: prove ordinary matter plus minimal Maxwell field energy forms a closed source current with zero exterior Poynting/leakage flux, or emit explicit EM/source-flux residual coefficients', 'success_gate': 'Pi_M J_H is parent-owned and closed, stationary closed-surface Poynting flux is zero or explicitly bounded, nonminimal EM/MTS cross terms are absent or coefficient-scored, and no boundary/domain source-measure flux survives', 'reason': '4154 shows mu_extra cannot close globally until the source measure and field-flux routing are parent-owned.', 'claim_allowed': 'False', 'valid_for_claim': 'False'}]",False,False
