source_id,relative_path,absolute_path,exists,needle,needle_found,note,valid_for_claim,generated_utc
SRC1065_0_1064_next,source-intake/mts_residuals/P8_Y5_R10_1064_NEXT_TARGET.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_NEXT_TARGET.csv,true,1065-Y5-R10-no-source-only-slot-parent-grammar,true,1064 handoff.,false,2026-06-14T10:30:27.001535+00:00
SRC1065_1_1064_proof,source-intake/mts_residuals/P8_Y5_R10_1064_LABEL_FORGETTING_PROOF_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_LABEL_FORGETTING_PROOF_ATTEMPT.csv,true,PLF1064_5_verdict,true,1064 label-forgetting verdict.,false,2026-06-14T10:30:27.001863+00:00
SRC1065_2_1064_slot,source-intake/mts_residuals/P8_Y5_R10_1064_NO_SOURCE_ONLY_SLOT_AUDIT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_NO_SOURCE_ONLY_SLOT_AUDIT.csv,true,NSS1064_2_relative_weight,true,live w_A slot.,false,2026-06-14T10:30:27.002157+00:00
SRC1065_3_1064_req,source-intake/mts_residuals/P8_Y5_R10_1064_NUMERIC_SOURCE_REQUIREMENTS.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_NUMERIC_SOURCE_REQUIREMENTS.csv,true,REQ1064_0_WEP_species,true,first WEP requirement.,false,2026-06-14T10:30:27.002449+00:00
SRC1065_4_1064_guard,source-intake/mts_residuals/P8_Y5_R10_1064_COMMON_MODE_GUARD.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_COMMON_MODE_GUARD.csv,true,CMG1064_0_common_absorption,true,measured-G common-mode guard.,false,2026-06-14T10:30:27.002736+00:00
SRC1065_5_1064_template,source-intake/mts_residuals/P8_Y5_R10_1064_RELATIVE_WEIGHT_PRODUCT_TEMPLATE_NONCLAIM.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_RELATIVE_WEIGHT_PRODUCT_TEMPLATE_NONCLAIM.csv,true,PRED1064_0_WEP_relative_source_weight,true,relative-weight product template.,false,2026-06-14T10:30:27.003022+00:00
SRC1065_6_1064_bound,source-intake/mts_residuals/P8_Y5_R10_1064_RELATIVE_WEIGHT_BOUND_IMPORT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1064_RELATIVE_WEIGHT_BOUND_IMPORT.csv,true,BOUND1064_0_WEP_source_charge,true,WEP source-charge bound anchor.,false,2026-06-14T10:30:27.003313+00:00
SRC1065_7_1063_theorem,source-intake/mts_residuals/P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1063_SOURCE_FORGETTING_THEOREM_ATTEMPT.csv,true,THM1063_5_verdict,true,source-label forgetting theorem attempt.,false,2026-06-14T10:30:27.003600+00:00
SRC1065_8_1062_parent,source-intake/mts_residuals/P8_Y5_R10_1062_PARENT_PRODUCT_THEOREM_ATTEMPT.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_PARENT_PRODUCT_THEOREM_ATTEMPT.csv,true,THM1062_3_source_label_forgetting,true,parent WEP product theorem attempt.,false,2026-06-14T10:30:27.003889+00:00
SRC1065_9_1062_counter,source-intake/mts_residuals/P8_Y5_R10_1062_COUNTEREXAMPLE_SURVIVAL_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1062_COUNTEREXAMPLE_SURVIVAL_LEDGER.csv,true,CE1062_1_relative_source_weight,true,relative source-weight counterexample.,false,2026-06-14T10:30:27.004175+00:00
SRC1065_10_954_clause,source-intake/mts_residuals/P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_954_PARENT_ACTION_CLAUSE.csv,true,PAC954_1_no_source_prefactors,true,parent action no-prefactor clause.,false,2026-06-14T10:30:27.004465+00:00
SRC1065_11_955_class,source-intake/mts_residuals/P8_Y5_R10_955_SOURCE_PREFACTOR_CLASSIFICATION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_955_SOURCE_PREFACTOR_CLASSIFICATION.csv,true,SPC955_2_relative_species_weight,true,source prefactor class.,false,2026-06-14T10:30:27.004757+00:00
SRC1065_12_956_spine,source-intake/mts_residuals/P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_956_SOURCE_SIDE_GR_NEWTON_SPINE.csv,true,SSG956_3_minimal_matter_action,true,source-side GR/Newton spine.,false,2026-06-14T10:30:27.005044+00:00
SRC1065_13_1061_input,source-intake/mts_residuals/P8_Y5_R10_1061_INPUT_FILL_LEDGER.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_INPUT_FILL_LEDGER.csv,true,INF1061_4_tau_WEP,true,tau_WEP missing row.,false,2026-06-14T10:30:27.005329+00:00
SRC1065_14_1061_material,source-intake/mts_residuals/P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1061_WEP_MATERIAL_CONVENTION.csv,true,MCON1061_2_eta_bound,true,WEP material and eta convention.,false,2026-06-14T10:30:27.005624+00:00
SRC1065_15_local_bounds,source-intake/local_bounds/local_bound_claims.csv,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\local_bounds\local_bound_claims.csv,true,R1_WEP_source_charge,true,local WEP bound source.,false,2026-06-14T10:30:27.005908+00:00
SRC1065_16_393_common_mode,393-source-normalized-Newtonian-limit-under-identity-closure.md,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\393-source-normalized-Newtonian-limit-under-identity-closure.md,true,"Only a constant, universal, range-independent",true,common-mode measured-G guard.,false,2026-06-14T10:30:27.006203+00:00
