refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,claim_allowed,valid_for_claim,generated_utc
REF1039_QK1039_0_variational_identity,"For a differentiable local generator G_X[epsilon], the possible obstruction is a finite-jet surface density k_X[delta Y, epsilon] on partial Sigma.",STRUCTURAL_IDENTITY_CONDITIONAL_ON_PARENT_G,full_boundary_claim_not_promoted,STRUCTURAL_IDENTITY_CONDITIONAL_ON_PARENT_G;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:26:11.027476+00:00
REF1039_QK1039_1_proper_collar_condition,"If epsilon_X and all finite jets entering k_X vanish on an open collar of partial Sigma, every local boundary monomial containing epsilon_X or its jets vanishes pointwise.",DERIVED_NARROW_CONDITIONAL_ZERO,full_boundary_claim_not_promoted,DERIVED_NARROW_CONDITIONAL_ZERO;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:26:11.027484+00:00
REF1039_QK1039_4_GR_charge_guard,The proper-X zero does not erase observed ADM/time/rotation or GR Hamiltonian charges.,GUARD_RETAINED,full_boundary_claim_not_promoted,GUARD_RETAINED;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:26:11.027489+00:00
REF1039_QK1039_5_source_boundary_limit,"The compact/proper lemma does not prove Q_X=0 for source worldtubes, large transformations, reference-boundary terms, or range-kernel weighted edge projections.",FULL_LOCAL_CLAIM_STILL_BLOCKED,full_boundary_claim_not_promoted,FULL_LOCAL_CLAIM_STILL_BLOCKED;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:26:11.027493+00:00
REF1039_QK1039_6_verdict,Q_X=0 and K_boundary=0 are derived only for the proper compact representative sub-branch.,DERIVED_NARROW_SUBLEMMA_FULL_CLAIM_BLOCKED,full_boundary_claim_not_promoted,DERIVED_NARROW_SUBLEMMA_FULL_CLAIM_BLOCKED;CLAIM_POLICY_FALSE,false,false,false,2026-06-14T07:26:11.027497+00:00
REF1039_QKG1039_0_proper_compact_sublemma,proper compact representative-X transformations carry no boundary charge or cocycle,conditional_narrow_pass,boundary_gate_not_claim_promoted,"does not cover source worldtubes, large/non-proper transformations, reference terms, mass projection, or range-kernel edge rows",false,false,false,2026-06-14T07:26:11.027500+00:00
REF1039_QKG1039_1_full_QX_zero,Q_X=0 for all local source/test boundaries,fail_current_claim,boundary_gate_not_claim_promoted,"B_X owner, exact primitive, counterterm, reference subtraction, and projector orthogonality remain missing",false,false,false,2026-06-14T07:26:11.027504+00:00
REF1039_QKG1039_2_full_Kboundary_zero,K_boundary=0 for source/test or improper edge transformations,fail_current_claim,boundary_gate_not_claim_promoted,parent Omega and differentiable generator bracket are still not computed,false,false,false,2026-06-14T07:26:11.027507+00:00
REF1039_BRES1039_0_Qbar_edge_XH,Qbar_edge_XH(lambda),B_X owner; F_lambda kernel; source boundary class; Pi_M/Pi_EH projection; units,residual_retained_missing_inputs,B_X owner; F_lambda kernel; source boundary class; Pi_M/Pi_EH projection; units;SCORE_READY_FALSE,false,false,false,2026-06-14T07:26:11.027511+00:00
REF1039_BRES1039_1_K_boundary_alpha3,K_boundary_alpha3,K_boundary_alpha3; Phi_boundary_local; projection normalization; theorem-zero or numeric source,residual_retained_missing_inputs,K_boundary_alpha3; Phi_boundary_local; projection normalization; theorem-zero or numeric source;SCORE_READY_FALSE,false,false,false,2026-06-14T07:26:11.027514+00:00
REF1039_BRES1039_2_reference_mass_projection,Pi_M^H[Q_edge],reference subtraction; Pi_M action on edge charge; no-double-count split,residual_retained_missing_inputs,reference subtraction; Pi_M action on edge charge; no-double-count split;SCORE_READY_FALSE,false,false,false,2026-06-14T07:26:11.027518+00:00
REF1039_BRES1039_3_no_double_count,Q_bulk + Q_edge split,projection rules and source split,residual_retained_missing_inputs,projection rules and source split;SCORE_READY_FALSE,false,false,false,2026-06-14T07:26:11.027521+00:00
REF1039_FBP1039_0_boundary_alpha3,K_boundary_alpha3 * Phi_boundary_local,SOURCE_BACKED_ANCHOR_READY_PROJECTION_MISSING,projection_row_rejected_missing_coefficients,SOURCE_BACKED_ANCHOR_READY_PROJECTION_MISSING;SCORE_READY_FALSE,false,false,false,2026-06-14T07:26:11.027528+00:00
REF1039_FBP1039_1_R10_edge_beta,Qbar_edge_XH(lambda) * qbar_XT(lambda),BOUND_CURVE_REVIEW_ONLY_PROJECTION_MISSING,projection_row_rejected_missing_coefficients,BOUND_CURVE_REVIEW_ONLY_PROJECTION_MISSING;SCORE_READY_FALSE,false,false,false,2026-06-14T07:26:11.027532+00:00
REF1039_FBP1039_2_absolute_tail_gate,boundary_abs_tail,CLAIM_BLOCKED_UNTIL_COMPONENTS_SOURCE_BACKED,projection_row_rejected_missing_coefficients,CLAIM_BLOCKED_UNTIL_COMPONENTS_SOURCE_BACKED;SCORE_READY_FALSE,false,false,false,2026-06-14T07:26:11.027538+00:00
