source_id,path,exists,role,valid_for_claim
doc_3409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3409-Y5-R2FR-nonEH-residue-bound-pack-relative-to-GR-pole-under-AX1090.md,True,non-EH residue bound pack and next-target handoff,False
channels_3409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3409_NON_EH_RESIDUE_CHANNELS.csv,True,q_loc residue denominator and no-cancellation context,False
locks_3409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3409_EMPIRICAL_LOCKS.csv,True,beta and alpha3 warning locks,False
gates_3409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3409_PROMOTION_GATES.csv,True,local-GR blocked gate after 3409,False
next_3409,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3409_NEXT_TARGET.csv,True,3410 target declaration,False
qloc_guard_3403,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3403_QLOC_BETA_ALPHA_GUARD.csv,True,numeric beta-only q_proxy and alpha3 warning,False
beta_envelope_531,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BETA_ENVELOPE_COMPONENTS.csv,True,q_loc beta envelope and alpha3 guard carry-through,False
r11_beta_vector_530,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R11_BETA_COMPONENT_VECTOR.csv,True,componentwise q_loc/vector/source/readout risks,False
doc_746,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\746-Y5-R10-q_loc-to-PPN-or-alpha3-projection-map-contract.md,True,componentwise q_loc projection map contract,False
doc_747,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\747-Y5-R10-alpha3-momentum-flux-zero-or-q_loc-vector-coefficient-bound.md,True,alpha3 coefficient pressure derivation,False
doc_748,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\748-Y5-R10-q_loc-vector-parity-zero-theorem-or-Wqalpha3-source-row.md,True,conditional vector-parity zero theorem,False
doc_749,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\749-Y5-R10-q_loc-vector-component-decomposition-or-alpha3-response-operator-fill.md,True,q_loc component decomposition and response operator contract,False
doc_869,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\869-Y5-R10-q_loc-residual-vector-decomposition-or-zero-theorem.md,True,q_loc identity decomposition and retained residuals,False
doc_3064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3064-Y5-R2FR-GammaKhat-q_loc-double-zero-proof-or-GK-component-bound-runner-under-AX1090.md,True,GammaKhat/Khat response identity bottleneck,False
alpha_gate_746,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_746_ALPHA3_MOMENTUM_FLUX_GATE.csv,True,alpha3 momentum-flux gate table,False
pressure_747,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_747_WQALPHA3_COEFFICIENT_PRESSURE.csv,True,W_q_alpha3 f_qV pressure table,False
parity_748,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_748_VECTOR_PARITY_ZERO_THEOREM_AUDIT.csv,True,vector parity zero theorem audit,False
decomp_749,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_749_QLOC_COMPONENT_DECOMPOSITION_CONTRACT.csv,True,q_loc component decomposition contract,False
gk_gate_3064,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3064_GAMMAKHAT_QLOC_PROOF_GATE.csv,True,GammaKhat q_loc proof gates,False
