hit_id,source_path,line_number,candidate_type,term_flags,relevance_score,usable_as_current_definition,excerpt,valid_for_claim
HIT3412_0010,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,30,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,True,"| GKT1010_0_variational_route | metric-response action route | S_GK = - integral sqrt(-g) Gamma_eff(g,Phi,nabla Phi,D,...) | K_hat is the metric response of Gamma_eff and q_loc becomes a Ward/Euler residual | candidate_contract_not_claim | false |",False
HIT3412_0397,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1280-Y5-R10-RAB-Gamma-Khat-qloc-action-existence-or-extra-residual-bound.md,29,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,False,| GKA1280_1_metric_response | K_hat equals metric response of sqrt(-g) Gamma_eff | K_hat^{mu nu}=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_mu_nu minus volume/sign convention | P8_GK_STRESS_ACTION_GATE_TESTS says current MTS match fails | FAIL_CURRENT_SYMBOL_MATCH | Gamma and...,False
HIT3412_0426,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1280-Y5-R10-RAB-Gamma-Khat-qloc-action-existence-or-extra-residual-bound.md,102,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,False,| NEXT1280_0_1281 | 1281-Y5-R10-RAB-Gamma-Khat-metric-response-symbol-match-or-q_loc-profile-template.md | scripts/Y5_R10_RAB_Gamma_Khat_metric_response_symbol_match_or_q_loc_profile_template.py | try to match the actual Gamma_eff and K_hat symbols to the metric-response ident...,False
HIT3412_0666,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1351-Y5-R10-RAB-Gamma-Khat-Ploc-owner-bundle-or-q_loc-bound-row-fill.md,5,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,True,"**Main progress:** the route is now precise: derive one covariant `S_GK`, prove `K_hat` is the metric response of its `Gamma_eff` density, own `P_loc`, close Ward/Euler/source/boundary terms, then `q_loc` vanishes. Since those premises are not yet sourced, R10/PPN/clock/orbita...",False
HIT3412_0737,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1365-Y5-R10-RAB-Gamma-Khat-qbasic-sector-repair-or-q_loc-bound-source-row.md,3,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,True,"**Current verdict:** 1365 does not derive `q_loc^nu=0` for current MTS. The best route remains a q-basic metric-response scalar-density action `S_GK`, but current corpus evidence does not yet supply `Gamma_eff` as a scalar density or `K_hat` as its metric response.",False
HIT3412_1390,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1590-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-finite-coefficient-row.md,41,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,True,| OBS1590_0_conditional_theorem | S_GK + K_hat metric response + P_loc owner | 1351 proves the clean conditional identity: one covariant scalar-density action with K_hat as its metric response can turn q_loc into an on-shell Ward/Euler residual. | CONDITIONAL_THEOREM_SHARP_NOT...,False
HIT3412_1818,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1712-Y5-R2FR-response-displacement-conjugacy-action-or-first-q_loc-profile-row.md,37,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,False,| CJA1712_2_metric_response | K_metric^{mu nu}=2/sqrt(-g) delta[sqrt(-g)Gamma_eff]/delta g_{mu nu} | metric response identity exists under the template | K_HAT_MATCH_NOT_FOUND | live K_hat has not been shown equal to this metric response term-by-term | would make q_loc a Ward ...,False
HIT3412_1886,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1790-Y5-R2FR-Gamma-Khat-Ploc-owner-bundle-or-cR2-input-pack-smoke-runner.md,49,metric_response_identity_contract,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,False,| RCL1790_3_Khat_metric_response | K_hat metric response | K_hat^{mu nu} = 2/sqrt(-g) delta[sqrt(-g) Gamma_eff]/delta g_{mu nu} | term-by-term comparison of live K_hat to metric variation of the same Gamma_eff density | NOT_MATCHED | would make q_loc a Ward residual rather tha...,False
HIT3412_2070,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2110-Y5-R2FR-Gamma-Khat-q_loc-parent-action-owner-or-DqZ-GK-tail-bound.md,5,candidate_action_density,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,True,"2110 separates real progress from overclaim. The `S_GK/Khat/q_loc` route is mathematically sharp: if one parent scalar-density action owns `Gamma_eff`, if live `K_hat` is its metric response, if Helmholtz/Euler/source/boundary clauses close, and if `P_loc` is parent-owned, the...",False
HIT3412_2573,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2219-Y5-R2FR-Khat-source-definition-owner-or-DeltaKhat-component-fill.md,50,candidate_gamma_density,Gamma_eff;K_hat;metric_response;S_GK;q_loc,15,True,"| KSO2219_4_response_doublet_normal_form | response doublet normal-form Hilbert stress | Gamma_eff=Gamma0+1/2 M_AB Z^A Z^B+O(Z^4), Khat=metric response of same density | 756 response-doublet repair; 1664 SFA1664_3; 2217 density candidate | FORMAL_MECHANISM_NOT_LIVE | Z is not ...",False
