checkpoint,validation_id,status,detail,timestamp_utc
4656,VAL4656_00_sources_exist,PASS,all cited paths exist,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_01_needles_found,PASS,all source needles found,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_02_line_anchors,PASS,all source line anchors positive,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_03_extremum_theorem,PASS,parent extremum zero theorem row present,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_04_positive_nohair,PASS,positive-operator nohair row present,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_05_finite_bound,PASS,finite Green-function bound row present,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_06_Cmem_next,PASS,Cmem live bound row retained,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_07_live_fail_closed,PASS,current live branch fails closed,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_08_no_claim,PASS,no row is claim-grade,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_09_next_selected,PASS,4657 selected next,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_10_public_stage_clean,PASS,public stage: clean,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_11_backup_repo_clean,PASS,backup repo: clean,2026-07-07T14:59:16.201580+00:00
4656,VAL4656_OVERALL,PASS,4656 parent-memory extremum/nohair and Cmem bound gate passed,2026-07-07T14:59:16.201580+00:00
