checkpoint,check_id,passed,detail,valid_for_claim
4475,VAL4475_0_sources_exist_and_needles_found,True,every cited source path exists and its needle is found,False
4475,VAL4475_1_lambda_projection_law_written,True,lambda_M is defined as a parent-action projection coefficient,False
4475,VAL4475_2_conditional_zero_theorem_written,True,conditional lambda_M=0 theorem is written,False
4475,VAL4475_3_parent_signature_not_overclaimed,True,the lambda_M zero theorem remains parent-unsigned and nonclaim,False
4475,VAL4475_4_operator_audit_covers_escape_routes,True,"operator audit covers bulk, source, spurion, auxiliary, boundary and cancellation routes",False
4475,VAL4475_5_lambda_source_rows_staged,True,first lambda_M source row and projection rows are staged,False
4475,VAL4475_6_lambda_rows_remain_nonclaim,True,lambda_M rows keep missing parent zero/numeric values and valid_for_claim=false,False
4475,VAL4475_7_claim_gates_block_local_GR,True,claim gates block local-GR/R10 promotion until parent zero is signed,False
4475,VAL4475_8_no_generated_claim_rows,True,all generated rows remain private/nonclaim,False
4475,VAL4475_9_csvs_parse,True,P8_Y5_R2FR_4475_SOURCE_REGISTER.csv:15; P8_Y5_R2FR_4475_MARKER_BULK_COUPLING_ZERO_THEOREM.csv:8; P8_Y5_R2FR_4475_LAMBDAM_OPERATOR_AUDIT.csv:6; P8_Y5_R2FR_4475_LAMBDAM_SOURCE_ROW.csv:6; P8_Y5_R2FR_4475_DECISION_LEDGER.csv:3; P8_Y5_R2FR_4475_CLAIM_GATES.csv:6; P8_Y5_R2FR_4475_DECISION.csv:1; P8_Y5_R2FR_4475_STATUS.csv:1; P8_Y5_R2FR_4475_NEXT_TARGET.csv:1,False
4475,VAL4475_10_docs_written,True,formal and post checkpoint docs exist,False
4475,VAL4475_11_claim_register_updated,True,claims register contains L-317,False
4475,VAL4475_12_spine_and_packet_updated,True,unification spine and private packet integration contain 4475 markers,False
4475,VAL4475_13_next_target_selected,True,4476-Y5-R2FR-parent-action-inventory-signature-or-lambdaM-projection-map.md,False
4475,VAL4475_14_pycache_removed,True,scripts __pycache__ absent after generation,False
