adaptive_interval_count,adaptive_transition_count,component_id,coverage_residual,epsilon_id,family,job_id,maximum_accepted_projective_step,maximum_accepted_reciprocal_residual,maximum_accepted_topology_steps,job_cache_hit,valid_for_numeric_UV_claim,valid_for_local_GR_claim,valid_for_full_MTS_claim
1,0,MC03,0.0,E040,direct:g1:minus/direct:g2:plus,Y01_E040_MC03,0.0013487379991558865,5.551116076037766e-15,4096,True,False,False,False
1,0,MC03,0.0,E020,direct:g1:minus/direct:g2:plus,Y01_E020_MC03,0.0013487379991558865,5.551116076037766e-15,4096,True,False,False,False
1,0,MC04,0.0,E040,direct:g1:minus/direct:g3:plus,Y01_E040_MC04,0.005945355861366243,8.700330856609001e-13,4096,True,False,False,False
1,0,MC04,0.0,E020,direct:g1:minus/direct:g3:plus,Y01_E020_MC04,0.005945355861366243,8.700330856609001e-13,4096,True,False,False,False
1,0,MC07,0.0,E040,direct:g1:plus/direct:g2:minus,Y01_E040_MC07,0.020846417709298373,6.47007149494965e-13,4096,True,False,False,False
1,0,MC07,0.0,E020,direct:g1:plus/direct:g2:minus,Y01_E020_MC07,0.020846417709298373,6.47007149494965e-13,4096,True,False,False,False
3,2,MC12,0.0,E040,direct:g2:minus/direct:g3:plus,Y01_E040_MC12,0.032666694610326084,1.2484094146898748e-14,4096,True,False,False,False
3,2,MC12,0.0,E020,direct:g2:minus/direct:g3:plus,Y01_E020_MC12,0.032666694610326084,1.2484094146898748e-14,4096,True,False,False,False
1,0,MC14,0.0,E040,direct:g3:plus/subtraction:decay:minus,Y01_E040_MC14,0.004818522453767185,4.440892627896187e-16,4096,True,False,False,False
1,0,MC14,0.0,E020,direct:g3:plus/subtraction:decay:minus,Y01_E020_MC14,0.004818522453767185,4.440892098500626e-16,4096,True,False,False,False
3,2,MC15,2.220446049250313e-16,E040,direct:g3:plus/subtraction:decay:plus,Y01_E040_MC15,0.033354317058895654,4.440892106772432e-16,4096,True,False,False,False
3,2,MC15,2.220446049250313e-16,E020,direct:g3:plus/subtraction:decay:plus,Y01_E020_MC15,0.033354317058895654,4.440892131587851e-16,4096,True,False,False,False
