branch,extension,order,control,altered_error,full_error,tolerance,altered_rejected,valid_for_claim,record_source
reference,reference,8,omit_faces,1.1838551422568723e-08,1.4263036851667878e-12,5.687488391292146e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,reverse_faces,2.3678527306308046e-08,1.4263036851667878e-12,5.687488391292146e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,omit_Gram_field_and_source,1.4263036851667878e-12,1.4263036851667878e-12,5.687488391292146e-12,False,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,8,omit_dust_work,4.059312452031507e-11,1.4263036851667878e-12,5.687488391292146e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,omit_faces,1.1838551423342185e-08,1.4263028685546e-12,5.687488391292146e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,reverse_faces,2.367852730708575e-08,1.4263028685546e-12,5.687488391292146e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,omit_Gram_field_and_source,1.4263028685546e-12,1.4263028685546e-12,5.687488391292146e-12,False,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
reference,reference,12,omit_dust_work,4.0593124329976776e-11,1.4263028685546e-12,5.687488391292146e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,omit_faces,1.1827801107929144e-08,1.4233276723487626e-12,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,reverse_faces,2.3657025543530636e-08,1.4233276723487626e-12,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,omit_Gram_field_and_source,5.8042512849956426e-11,1.4233276723487626e-12,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,8,omit_dust_work,3.8165616552694826e-11,1.4233276723487626e-12,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,omit_faces,1.1827801109295012e-08,1.423326302741355e-12,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,reverse_faces,2.3657025544892764e-08,1.423326302741355e-12,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,omit_Gram_field_and_source,5.804251150909583e-11,1.423326302741355e-12,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,primary,12,omit_dust_work,3.816561634786137e-11,1.423326302741355e-12,6.833290108106102e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,omit_faces,1.1827734819979403e-08,1.4233407432198343e-12,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,reverse_faces,2.3656892980702026e-08,1.4233407432198343e-12,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,omit_Gram_field_and_source,5.80425267558815e-11,1.4233407432198343e-12,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,8,omit_dust_work,3.8240479376942044e-11,1.4233407432198343e-12,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,omit_faces,1.1827734822299489e-08,1.423338420402954e-12,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,reverse_faces,2.3656892983019382e-08,1.423338420402954e-12,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,omit_Gram_field_and_source,5.804252445412111e-11,1.423338420402954e-12,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
MTS,alternative,12,omit_dust_work,3.824047914594728e-11,1.423338420402954e-12,6.833290108021203e-12,True,False,source-intake\navier-stokes\20260914\annular-candidate-Ward-source-v2-final-integrity.json
