branch,grid_points,level,halfstep_error,rescaling_error,numerical_tolerance,valid_for_claim,source_path,units
reference,9,0,8.991820793752836e-21,0.0,2.000921451607797e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
reference,9,1,8.991362553534212e-21,0.0,2.000921451607153e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
reference,9,2,9.752592159515811e-21,0.0,2.000921453245726e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
reference,17,0,9.905640400933457e-22,0.0,2.0004606621755057e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
reference,17,1,9.905092935220722e-22,0.0,2.0004606621752643e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
reference,17,2,8.754807256487159e-21,0.0,2.0004606626918506e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
reference,33,0,2.744382731739431e-22,0.0,2.0002303152318593e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
reference,33,1,2.744230806961399e-22,0.0,2.000230315232015e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
reference,33,2,2.8489972312769604e-21,0.0,2.000230315433292e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
MTS,9,0,2.954284573408802e-19,6.350293101235823e-20,2.000921446179928e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
MTS,9,1,2.954284396942983e-19,6.350293847092485e-20,2.0009214459389274e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
MTS,9,2,1.0808616887918808e-19,3.440466598434447e-19,2.0009214541219808e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
MTS,17,0,1.2838402517490191e-28,1.6724844988413318e-19,2.0004606587876668e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
MTS,17,1,6.1396631644128344e-27,1.672484539998843e-19,2.0004606586939884e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
MTS,17,2,1.0745890776384283e-19,1.9447320040244906e-19,2.0004606623467287e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
MTS,33,0,2.501943632873382e-20,2.501943651420905e-20,2.0002303148311468e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
MTS,33,1,2.5019436912836145e-20,2.501943640727957e-20,2.000230314776683e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
MTS,33,2,6.455483925552556e-20,1.0513086015453423e-19,2.000230315600065e-15,False,source-intake\navier-stokes\20260914\annular-full-force-transport-attempt02\status.json,normalized_action_arithmetic
