source_id,source_path,anchors,role,path_exists,anchors_found,missing_anchors,checkpoint,branch_id,control_only,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,generated_utc
SRC2922_00_2921_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2921-Y5-R2FR-source-normalized-Newton-Gauss-orbital-scorecard-or-parent-source-mass-identity-under-AX1090.md,NEXT2921_0_2922;source-mass first-row,2921 selected Hamiltonian sector owner/source-mass first-row gate,True,True,,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
SRC2922_01_2921_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_NEXT_TARGET.csv,NEXT2921_0_2922;L_X/Theta_X/Q_X,machine-readable 2922 target,True,True,,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
SRC2922_02_2921_identity,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_2921_PARENT_SOURCE_MASS_IDENTITY_AUDIT.csv,PSM2921_6_MHref_reference_lock;PSM2921_10_verdict,2921 parent source-mass identity audit,True,True,,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
SRC2922_03_1018_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,LOC1018_8_verdict;DEC1018_0_owner_result,1018 sector owner map,True,True,,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
SRC2922_04_1018_owner,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_OWNER_CLAUSES.csv,LOC1018_0_LX_owner;LOC1018_8_verdict,owner clauses for L_X/Theta/Q/B_ref/B_class/tau/MHref,True,True,,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
SRC2922_05_1018_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1018_SOURCE_ROW_SCHEMA.csv,FSR1018_0_M_H_ref;FSR1018_7_total_guard,source-row schema for Hamiltonian denominator and no-cancellation guard,True,True,,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
SRC2922_06_1019_schema,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1019_SOURCE_PACK_SCHEMA.csv,SP1019_0_M_H_ref;SP1019_7_total_guard,source-pack schema for M_H_ref/bulk/edge/R11 rows,True,True,,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
SRC2922_07_1021_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1021-Y5-R10-BX-primitive-from-parent-variation-or-edge-bound-term-fill.md,DEC1021_0_primitive_result;DEC1021_2_best_next,B_X primitive route failure and branch split,True,True,,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
SRC2922_08_1024_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1024-Y5-R10-scalar-nohair-input-pack-or-residual-alpha-coefficient-runner.md,BV1024_2_coupling_status;DEC1024_3_next_target,scalar no-hair input/alpha runner refusal,True,True,,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
SRC2922_09_1105_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1105-Y5-R10-master-no-hidden-visible-coefficient-morphism-or-explicit-closure-pack.md,MHM1105_6_verdict;PACK1105_4_residual_vector_if_unsigned,master no-hidden-visible morphism demotion,True,True,,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
SRC2922_10_1237_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1237-Y5-R10-MTS-primitives-to-sorted-parent-action-derivation-or-closure-demotion.md,PRIM1237_8_verdict;DERIVATION_FAILS_CLOSURE_DEMOTION_REQUIRED,MTS primitive route to sorted parent action fails,True,True,,2922,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,True,False,False,False,False,2026-06-25T00:58:38.500489+00:00
