checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,validation_id,passed,requirement,evidence
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_00_sources_exist,True,all cited source paths exist,P8_Y5_R2FR_3055_SOURCE_REGISTER.csv
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_01_csv_parse,True,all generated and branch-copy CSVs parse cleanly,csv.DictReader parse check
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_02_hilbert_theorem_conditional,True,Hilbert source descent theorem is conditional and countermodel remains,P8_Y5_R2FR_3055_HILBERT_SOURCE_DESCENT_THEOREM_ATTEMPT.csv
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_03_w_retirement_map,True,W-channel retirement map names a_W as forbidden parent vertex,P8_Y5_R2FR_3055_W_CHANNEL_RETIREMENT_MAP.csv
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_04_residual_defined,True,epsilon_Wchan residual is explicitly defined,P8_Y5_R2FR_3055_EPSILON_WCHANNEL_RESIDUAL_CONTRACT.csv
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_05_dotg_no_placeholder_append,True,3055 does not append a placeholder dotG row,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_time_drift_residual_or_zero.csv
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_06_dotg_zero_nonclaim,True,dotG zero readout attempt remains nonclaim,P8_Y5_R2FR_3055_DOTG_ZERO_READOUT_ATTEMPT.csv
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_07_no_claim_rows,True,no generated row is valid for claim,valid_for_claim/claim_allowed/score_ready/claim_active/signature flags
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_08_claim_status_nonactive,True,all 3055 claims remain inactive,P8_Y5_R2FR_3055_CLAIM_STATUS.csv
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_09_branch_copies,True,branch copies exist and parse,P8_Y5_R2FR_3055_BRANCH_COPIES.csv
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_10_output_scope,True,all generated outputs are inside post-checkpoint-work,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_11_formalization_untouched,True,formalization-workbench modified-file target count remains 0,generated outputs under formalization=0
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_12_next_target,True,next target selects typed no-source-prefactor grammar or epsilon bound schema,P8_Y5_R2FR_3055_NEXT_TARGET.csv
3055,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T16:25:06.638666+00:00,false,false,false,false,VAL3055_13_pycache_removed,True,scripts __pycache__ removed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\scripts\__pycache__
