source_id,checkpoint,path,exists,needle,needle_found,role,claim_use,timestamp_utc
SRC3878_00_3877_next,3878,source-intake\mts_residuals\P8_Y5_R2FR_3877_NEXT_TARGET.csv,True,NEXT3877_0,True,3877 selected readout naturality or first arena fill,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_01_3877_theorem,3878,source-intake\mts_residuals\P8_Y5_R2FR_3877_TAIL_DECOMPOSITION_THEOREM.csv,True,TT3877_2_conditional_zero,True,tail zero theorem,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_02_3877_common_gap,3878,source-intake\mts_residuals\P8_Y5_R2FR_3877_TAIL_OWNER_CLAUSE_AUDIT.csv,True,TOC3877_0_readout_naturality,True,readout naturality clause,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_03_3877_arena_lock,3878,source-intake\mts_residuals\P8_Y5_R2FR_3877_TAIL_OWNER_CLAUSE_AUDIT.csv,True,TOC3877_6_arena_lock,True,arena domain lock clause,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_04_3877_tail_contract,3878,source-intake\mts_residuals\P8_Y5_R2FR_3877_READOUT_SOURCE_SLOT_RAD_TAIL_CONTRACT.csv,True,RTC3877_0_total_tail,True,b_tail contract,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_05_3877_runner,3878,source-intake\mts_residuals\P8_Y5_R2FR_3877_ACTIVE_RUNNER_FILL_ROWS.csv,True,RUNF3877_3_updated_runner,True,b_tail active runner,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_06_3868_readout,3878,source-intake\mts_residuals\P8_Y5_R2FR_3868_CURRENT_NORMALIZATION_BOUND_INPUT_REQUIREMENTS.csv,True,BIR3868_2_z_readout,True,readout kernel missing,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_07_3868_delta_w,3878,source-intake\mts_residuals\P8_Y5_R2FR_3868_CURRENT_NORMALIZATION_BOUND_INPUT_REQUIREMENTS.csv,True,BIR3868_3_z_Delta_w,True,source weight missing,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_08_3868_kernel,3878,source-intake\mts_residuals\P8_Y5_R2FR_3868_CURRENT_NORMALIZATION_BOUND_INPUT_REQUIREMENTS.csv,True,BIR3868_4_z_Karena,True,arena kernel missing,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_09_3867_projection,3878,source-intake\mts_residuals\P8_Y5_R2FR_3867_SOURCE_BACKED_INPUT_SCHEMA.csv,True,SCHEMA3867_5,True,projection consistency schema,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_10_3867_zg,3878,source-intake\mts_residuals\P8_Y5_R2FR_3867_SOURCE_BACKED_CANDIDATE_ROWS.csv,True,CAND3867_3_zg_decomposition,True,z_g decomposition runner candidate,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_11_3509_source_domain,3878,source-intake\mts_residuals\P8_Y5_R2FR_3509_NO_SOURCE_ONLY_MATTER_FUNCTOR_THEOREM.csv,True,NSF3509_0_typed_domain_target,True,typed source-domain theorem,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_12_3509_connected,3878,source-intake\mts_residuals\P8_Y5_R2FR_3509_NO_SOURCE_ONLY_MATTER_FUNCTOR_THEOREM.csv,True,NSF3509_1_connected_density_line_collapse,True,connected source weights collapse,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_13_3509_common,3878,source-intake\mts_residuals\P8_Y5_R2FR_3509_NO_SOURCE_ONLY_MATTER_FUNCTOR_THEOREM.csv,True,NSF3509_2_common_scalar_not_composition_source,True,common scalar reclassification,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_14_3510_common_identity,3878,source-intake\mts_residuals\P8_Y5_R2FR_3510_COMMON_ACTION_DENSITY_LINE_THEOREM.csv,True,UAS3510_1_common_scale_identity,True,common scale identity,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_15_3510_common_guard,3878,source-intake\mts_residuals\P8_Y5_R2FR_3510_COMMON_ACTION_DENSITY_LINE_THEOREM.csv,True,UAS3510_2_common_mode_not_harmless,True,common scale guard,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_16_3510_Newton,3878,source-intake\mts_residuals\P8_Y5_R2FR_3510_COMMON_ACTION_DENSITY_LINE_THEOREM.csv,True,UAS3510_4_Newton_Poisson_payoff,True,Newton-Poisson calibrated source chain,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_17_1230_naturality,3878,source-intake\mts_residuals\P8_Y5_R10_1230_ACTION_SCALE_OWNER_THEOREM_ATTEMPT.csv,True,UAS1230_1_connected_naturality_lemma,True,connected naturality lemma,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_18_1230_absorb,3878,source-intake\mts_residuals\P8_Y5_R10_1230_ACTION_SCALE_OWNER_THEOREM_ATTEMPT.csv,True,UAS1230_2_common_factor_absorption,True,common factor absorption,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_19_1230_measure,3878,source-intake\mts_residuals\P8_Y5_R10_1230_ACTION_SCALE_OWNER_THEOREM_ATTEMPT.csv,True,UAS1230_3_measure_owner_extension,True,measure owner extension,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_20_1231_graph,3878,source-intake\mts_residuals\P8_Y5_R10_1231_MATTER_CATEGORY_CONNECTEDNESS_ATTEMPT.csv,True,CMC1231_1_interaction_graph_lemma,True,interaction graph collapse,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_21_1231_forgetting,3878,source-intake\mts_residuals\P8_Y5_R10_1231_MATTER_CATEGORY_CONNECTEDNESS_ATTEMPT.csv,True,CMC1231_2_source_forgetting_lemma,True,source label forgetting,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_22_1231_arena_wep,3878,source-intake\mts_residuals\P8_Y5_R10_1231_ARENA_RESIDUAL_LAWS.csv,True,ARENA1231_0_WEP_MICROSCOPE,True,first arena residual law,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_23_3871_measure,3878,source-intake\mts_residuals\P8_Y5_R2FR_3871_ACTION_MEASURE_OWNER_THEOREM.csv,True,AMT3871_4_measure_jacobian,True,measure Jacobian reentry,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_24_3872_total_bj,3878,source-intake\mts_residuals\P8_Y5_R2FR_3872_FIRST_CANDIDATE_BJ_COEFFICIENT_ROWS.csv,True,CAND3872_9_total_bJ,True,executable b_J envelope,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_25_3873_poynting_zero,3878,source-intake\mts_residuals\P8_Y5_R2FR_3873_POYNTING_STATIONARY_BOUNDARY_ZERO_THEOREM.csv,True,PZT3873_2_stationary_zero,True,stationary Poynting boundary zero,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
SRC3878_26_3502_readout_rad,3878,source-intake\mts_residuals\P8_Y5_R2FR_3502_EM_POYNTING_SOURCE_FLUX_VECTOR.csv,True,EMF3502_6_readout_radiative_regeneration,True,readout/radiative EM regeneration,nonclaim_common_mode_relative_tail_split,2026-07-01T07:02:36+00:00
