timestamp_utc,branch_id,checkpoint_id,valid_for_claim,claim_allowed,check_id,status,notes,detail
2026-06-22T06:00:03.243984+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_00_sources_exist,PASS,all cited source paths exist and needles are present,
2026-06-22T06:00:03.244002+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_01_schema_core_fields,PASS,"strict schema covers q derivative, source derivative, scales, B_ref, N_E, theorem-zero, and no-cancellation",
2026-06-22T06:00:03.244007+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_02_live_rows_refused,PASS,current 2451 q/source rows are refused,
2026-06-22T06:00:03.244010+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_03_theorem_zero_guard,PASS,theorem-zero switch is rejected without parent signature,
2026-06-22T06:00:03.244013+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_04_hidden_GM_rejected,PASS,hidden orbital-GM/fitted denominator route is rejected,
2026-06-22T06:00:03.244017+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_05_cancellation_rejected,PASS,sign-cancellation route is rejected,
2026-06-22T06:00:03.244020+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_06_numeric_smoke_computes_nonclaim,PASS,numeric arithmetic path computes but remains nonclaim,6.5000000000000002e-02
2026-06-22T06:00:03.244023+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_07_claim_gates_blocked,PASS,downstream Delta_ref/RCS2446_0/S_Eq/local-GR claims remain blocked,
2026-06-22T06:00:03.244027+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_08_next_target_written,PASS,2453 parent selector target selected,
2026-06-22T06:00:03.244038+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_09_branch_copies,PASS,strict runner/schema nonclaim copies exist,
2026-06-22T06:00:03.244048+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_10_no_formalization_artifacts,PASS,no 2452 artifacts were written to formalization-workbench,
2026-06-22T06:00:03.244058+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_CSV_P8_Y5_PARENT_QLOC_2452_SOURCE_REGISTER,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2452_SOURCE_REGISTER.csv
2026-06-22T06:00:03.244070+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_CSV_P8_Y5_PARENT_QLOC_2452_STRICT_INPUT_SCHEMA,PASS,CSV parses with 8 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2452_STRICT_INPUT_SCHEMA.csv
2026-06-22T06:00:03.244076+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_CSV_P8_Y5_PARENT_QLOC_2452_CANDIDATE_INPUT_TEMPLATE,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2452_CANDIDATE_INPUT_TEMPLATE.csv
2026-06-22T06:00:03.244081+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_CSV_P8_Y5_PARENT_QLOC_2452_STRICT_PROVENANCE_RUNNER,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2452_STRICT_PROVENANCE_RUNNER.csv
2026-06-22T06:00:03.244085+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_CSV_P8_Y5_PARENT_QLOC_2452_REFUSAL_LEDGER,PASS,CSV parses with 7 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2452_REFUSAL_LEDGER.csv
2026-06-22T06:00:03.244089+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_CSV_P8_Y5_PARENT_QLOC_2452_CLAIM_GATES,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2452_CLAIM_GATES.csv
2026-06-22T06:00:03.244094+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_CSV_P8_Y5_PARENT_QLOC_2452_DECISION_LEDGER,PASS,CSV parses with 4 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2452_DECISION_LEDGER.csv
2026-06-22T06:00:03.244098+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_CSV_P8_Y5_PARENT_QLOC_2452_NEXT_TARGET,PASS,CSV parses with 1 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2452_NEXT_TARGET.csv
2026-06-22T06:00:03.244102+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_CSV_P8_Y5_PARENT_QLOC_2452_BRANCH_COPIES,PASS,CSV parses with 3 rows,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2452_BRANCH_COPIES.csv
2026-06-22T06:00:03.244106+00:00,MTS_R2FR_DELTA_REF_Q_SOURCE_STRICT_PROVENANCE_RUNNER_2452,2452,False,False,VAL2452_OVERALL,PASS,2452 strict q/source provenance runner installed and claims remain blocked,
