same_parent_branch_id,check_id,result,detail
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_0_sources_exist,PASS,all cited 1603 local source paths exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_1_needles_found,PASS,all required 1603 source needles found
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_2_label_verdict,PASS,source-label forgetting remains unproved
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_3_schema_written,PASS,finite C_EP schema written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_4_template_nonimportable,PASS,finite C_EP template remains nonimportable
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_5_validator_rules,PASS,finite C_EP validator rules written
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_6_runner_refuses_routes,PASS,runner refuses zero claim and finite claim
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_7_claim_gates_closed,PASS,all 1603 claim gates remain closed
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_8_decision_next,PASS,decision selects 1604 no-w_A or finite row search
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_9_csv_parse,PASS,all generated 1603 CSVs parse
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_10_claim_safety_flags,PASS,"no generated 1603 rows are score-ready, prediction rows, or claim-allowed"
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_11_branch_copies,PASS,branch/quarantine nonclaim copies exist
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_12_pycache_absent,PASS,scripts __pycache__ absent
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_13_formalization_untouched,PASS,no 1603 outputs found under formalization-workbench
MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,VAL1603_OVERALL,PASS,1603 source-label forgetting or finite C_EP source-pack validation
