timestamp_utc,branch_id,valid_for_claim,claim_allowed,source_id,source_path,path_exists,expected_needles,needles_found,role
2026-06-20T20:50:12.764345+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_00_2136_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2136_NEXT_TARGET.csv,True,NEXT2136_0_2137; parent-action coefficient,True,2136 handoff selects coefficient-of-R inventory.
2026-06-20T20:50:12.764660+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_01_2136_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_2136_VALIDATION.csv,True,VAL2136_OVERALL; PASS,True,2136 validation passed.
2026-06-20T20:50:12.764966+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_02_2136_fixed,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2136_FIXED_EH_COEFFICIENT_ATTEMPT.csv,True,FEH2136_5_verdict; FIXED_EH_COEFFICIENT_NOT_PARENT_SIGNED,True,2136 fixed-EH theorem remains unsigned.
2026-06-20T20:50:12.765272+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_03_2136_map,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2136_ACURV_PARENT_VARIABLE_MAP.csv,True,MAP2136_6_verdict; NOT_IDENTIFIED,True,2136 did not identify actual A_curv parent variable.
2026-06-20T20:50:12.765569+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_04_2136_beta,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_2136_BETA_OWNER_UPDATE.csv,True,BETA2136_2_beta; MISSING_BETA_A,True,2136 beta owner update keeps beta_A missing.
2026-06-20T20:50:12.765883+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_05_2136_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2136-Y5-R2FR-fixed-EH-coefficient-naturality-or-Acurv-parent-variable-map.md,True,Setting `G=1`; A_curv_aux_2135,True,2136 prose rejects unit shortcut and quarantines A_curv name collision.
2026-06-20T20:50:12.766208+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_06_2135_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2135-Y5-R2FR-no-mixed-curvature-morphism-lemma-or-first-beta-source-owner.md,True,A_curv_aux_2135; NO_MIXED_CURVATURE_MORPHISM_NOT_DERIVED,True,2135 creates A_curv_aux proxy and blocks no-mixed curvature theorem.
2026-06-20T20:50:12.766513+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_07_2131_cR2,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\2131-Y5-R2FR-cR2-coefficient-owner-or-zero-certificate.md,True,OWN2131_0_total_definition; c_R2_eff = c_bare,True,2131 decomposes R2/fR owner routes.
2026-06-20T20:50:12.766837+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_08_1010_Gamma,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1010-Y5-R10-Gamma-Khat-action-existence-Helmholtz-or-q_loc-residual-retention.md,True,GKT1010_0_variational_route; Gamma_eff,True,1010 records Gamma/Khat action-density route and residual.
2026-06-20T20:50:12.767151+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_09_1018_MHref,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1018-Y5-R10-sector-Lagrangian-boundary-owner-or-FB5540-source-row.md,True,LOC1018_7_MHref_owner; M_H_ref=G_ref^-1,True,1018 source denominator/G_ref bridge remains unsigned.
2026-06-20T20:50:12.767488+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_10_1028_marker,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1028-Y5-R10-frame-marker-coupling-bound-input-pack-or-no-marker-theorem.md,True,NM1028_6_verdict; FAIL_CURRENT_CLAIM,True,1028 no-marker/constant descent is conditional only.
2026-06-20T20:50:12.767791+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,False,SRC2137_11_motion_load,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\01-motion-load-route-contract.md,True,Gamma_eff; Lambda_mem; A_curv/(A_curv+5),True,motion-load route contains empirical/route variables that must not be mistaken for parent coefficient owners.
