check_id,result,detail,generated_utc
V690_0_source_paths_exist,pass,all cited source paths exist,2026-06-07T16:20:16+00:00
V690_1_prior_validations_clean,pass,655_validation=0;688_validation=0;689_validation=0,2026-06-07T16:20:16+00:00
V690_2_trace_audit_complete,pass,trace_rows=4,2026-06-07T16:20:16+00:00
V690_3_shear_audit_complete,pass,shear_rows=5,2026-06-07T16:20:16+00:00
V690_4_projected_scope_guard_present,pass,projected shear is explicitly channel_silence_only and not metric shear zero,2026-06-07T16:20:16+00:00
V690_5_metric_shear_zero_rejected,pass,physical sigma_mu_nu zero theorem rejected for current corpus,2026-06-07T16:20:16+00:00
V690_6_bound_template_complete,pass,bound_rows=5,2026-06-07T16:20:16+00:00
V690_7_missing_markers_retained,pass,bound rows retain MISSING or SCHEMA_ONLY status,2026-06-07T16:20:16+00:00
V690_8_decision_matrix_blocks_promotion,pass,decision matrix includes forbidden local-GR promotion,2026-06-07T16:20:16+00:00
V690_9_claim_gates_block,pass,claim gates block trace/shear/denominator/local promotion,2026-06-07T16:20:16+00:00
V690_10_no_claim_rows_promoted,pass,all generated 690 rows remain valid_for_claim=false,2026-06-07T16:20:16+00:00
V690_11_next_target_selected,pass,691-Y5-R10-shear-channel-bound-source-pack-or-boundary-nohair-theorem.md,2026-06-07T16:20:16+00:00
V690_12_generated_outputs_scoped,pass,all 690 outputs target post-checkpoint-work,2026-06-07T16:20:16+00:00
V690_13_formalization_workbench_untouched,pass,formalization_changed_after_cutoff=0,2026-06-07T16:20:16+00:00
V690_14_status_nonclaim,pass,trace_shear_first_component_gate_only_no_epsilon_tau_claim_no_MH_ref_no_Qbar_no_R10_no_PPN_no_orbital_no_local_GR_claim,2026-06-07T16:20:16+00:00
