checkpoint,pack_id,route,symbol,needed_input,status,claim_allowed,valid_for_claim,timestamp_utc
4673,PACK4673_0_zero_owner,OWNER_ZERO,A_m/R826 no-source-slot,signed common no-source-slot/common-measure/no-Hom/non-Hilbert/readout-domain theorem,MISSING_SIGNED_OWNER,False,False,2026-07-07T17:13:43.323379+00:00
4673,PACK4673_1_epsilonA,FINITE_BOUND,epsilon_A,visible matter scale vertical derivative norm,MISSING_VALUE_OR_ZERO_THEOREM,False,False,2026-07-07T17:13:43.323379+00:00
4673,PACK4673_2_epsilonB,FINITE_BOUND,epsilon_B,test/source body sensitivity norm,MISSING_VALUE_OR_ZERO_THEOREM,False,False,2026-07-07T17:13:43.323379+00:00
4673,PACK4673_3_Z0,FINITE_BOUND,Z0,positive same-branch kinetic Hessian lower bound,MISSING_PARENT_HESSIAN,False,False,2026-07-07T17:13:43.323379+00:00
4673,PACK4673_4_M0,FINITE_BOUND,M0^2,positive same-branch mass/gap Hessian lower bound,MISSING_PARENT_GAP,False,False,2026-07-07T17:13:43.323379+00:00
4673,PACK4673_5_lambda,FINITE_BOUND,lambda_mem,sqrt(Z_mem/M2_mem) from same branch,MISSING_ZM_RATIO,False,False,2026-07-07T17:13:43.323379+00:00
4673,PACK4673_6_CN,FINITE_BOUND,C_N,Newton/Planck normalization in alpha_AB=C_N epsilon_A epsilon_B/Z0,MISSING_CONVENTION,False,False,2026-07-07T17:13:43.323379+00:00
4673,PACK4673_7_B826,FINITE_BOUND,"a_F,L_cg,R_m",|B826| <= |a_F| L_cg^-2 |R_m|,MISSING_B826_VALUES,False,False,2026-07-07T17:13:43.323379+00:00
4673,PACK4673_8_profile,FINITE_BOUND,R_obs/body profile,profile insertion into rho_mem and A_mem envelope,MISSING_PROFILE,False,False,2026-07-07T17:13:43.323379+00:00
4673,PACK4673_9_curve,FINITE_BOUND,alpha_bound(lambda),full source-backed R10 curve after MTS alpha/lambda exists,ANCHOR_ONLY_NOT_CLAIM,False,False,2026-07-07T17:13:43.323379+00:00
4673,PACK4673_10_claim,COMMON,valid_for_claim,true only after owner-zero proof or sourced finite pack passes matrix,FALSE_NOW,False,False,2026-07-07T17:13:43.323379+00:00
