check_id,detail,result
V556_0_source_paths_exist,missing=0,pass
V556_1_prior_555_clean,prior_validation_rows=10;prior_fails=0,pass
V556_2_radial_Cterm_context_loaded,radial_decomp=6;radial_fill=1,pass
V556_3_Y5_extra_mass_evidence_loaded,extra_theorem=5;extra_inputs=9;extra_map=4;extra_validation=7,pass
V556_4_silence_gate_evidence_loaded,energy_identity=4;premises=5;acceptance_gates=3;sector_status=6,pass
V556_5_mu_extra_vector_evidence_loaded,owner_ledger=8;bound_summary=8;coefficient_vector=8;domain=5;boundary=4;r11_link=8,pass
V556_6_attempt_and_channel_map_complete,attempt_rows=8;channel_map_rows=9,pass
V556_7_fill_row_written,fill_rows=1;evaluator_rows=1,pass
V556_8_no_claim_rows,claim_attempt=0;claim_map=0;claim_fill=0;claim_eval=0,pass
V556_9_no_overclaim,Cextra_zero_signed=false; radial_closure=false; source_measure=false; measured_GM=false; Newton=false; PPN=false; local_GR=false,pass
