check_id,result,detail,generated_utc
V1058_SUMMARY,pass,1058 visible operator-domain exhaustion or alpha counterterm prior validation summary,2026-06-14T09:41:13.649245+00:00
V1058_1_sources_exist_and_needles,pass,every cited source path exists and every source needle was found,2026-06-14T09:41:11.909236+00:00
V1058_2_exhaustion_rejected_current_claim,pass,operator-domain exhaustion remains conditional and not promoted,2026-06-14T09:41:11.909248+00:00
V1058_3_counterterm_operator_retained,pass,constant alpha counterterm remains allowed unless exhaustion is derived,2026-06-14T09:41:11.909252+00:00
V1058_4_alpha_counterterm_prior_formalized,pass,retained alpha counterterm prior branch is formalized,2026-06-14T09:41:11.909257+00:00
V1058_5_cross_arena_links_nonclaim,pass,clock/WEP/R10 cross-arena links remain product-only nonclaim,2026-06-14T09:41:11.909261+00:00
V1058_6_radiative_gates_blocked,pass,radiative/readout closure remains blocked,2026-06-14T09:41:11.909265+00:00
V1058_7_promotion_gates_blocked,pass,promotion gates remain blocked,2026-06-14T09:41:11.909269+00:00
V1058_8_mts_template_schema_nonclaim,pass,MTS template has runner schema and no claim-valid rows,2026-06-14T09:41:11.909277+00:00
V1058_9_runner_smoke_refuses_claim,pass,existing R10 runner refuses the 1058 placeholder rows,2026-06-14T09:41:11.909280+00:00
V1058_10_claim_gates_blocked,pass,all exhaustion/counterterm/WEP/R10 claim gates remain blocked,2026-06-14T09:41:11.909285+00:00
V1058_11_next_target_written,pass,next target row is present,2026-06-14T09:41:11.909289+00:00
V1058_12_generated_files_in_post_checkpoint,pass,all generated files are under post-checkpoint-work,2026-06-14T09:41:11.914130+00:00
V1058_13_formalization_untouched,pass,formalization-workbench modified-file count since script start is 0,2026-06-14T09:41:13.649227+00:00
