timestamp_utc,branch_id,checkpoint_id,valid_for_claim,score_ready,row_id,symbol,definition,units,formula_or_required_inputs,current_status,observable_links
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_0_Poisson,q_Poisson,Newtonian Poisson residual from metric/source/boundary/non-EH terms,dimensionless,q_metric_Poisson+q_source+q_boundary+q_nonEH,NEWTON_COMPONENTS_REQUIRED,Newtonian_Poisson
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_1_gamma,delta_gamma_MTS,gamma-1 residual,dimensionless,P_metric_gamma+P_source_gamma+P_readout_gamma+P_boundary_gamma+P_nonEH_gamma,GAMMA_COMPONENTS_REQUIRED,R3_gamma
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_2_beta,delta_beta_MTS,beta-1 residual,dimensionless,P_metric_beta+P_source_beta+P_readout_beta+P_boundary_beta+P_nonEH_beta,BETA_COMPONENTS_REQUIRED,R4_beta
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_3_alpha1,alpha1_MTS,preferred-frame alpha1 residual,dimensionless,frame/source-current/boundary vector terms,ALPHA1_COMPONENTS_REQUIRED,R5_alpha1
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_4_alpha2,alpha2_MTS,preferred-frame alpha2 residual,dimensionless,frame/spin/source/boundary terms,ALPHA2_COMPONENTS_REQUIRED,R6_alpha2
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_5_alpha3,alpha3_MTS,momentum/flux alpha3 residual,dimensionless,source flux/boundary/nonconservation terms,ALPHA3_COMPONENTS_REQUIRED,R7_alpha3
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_6_xi,xi_MTS,preferred-location xi residual,dimensionless,background/source/boundary/domain terms,XI_COMPONENTS_REQUIRED,R8_xi
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_7_Gdot,Gdot_over_G_MTS,time drift in G/source/readout,yr^-1,d_t ln G_N + d_t ln M_source + readout drift,GDOT_COMPONENTS_REQUIRED,R9_Gdot
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_8_source,q_source_PPN_abs,absolute source-calibration contribution to PPN vector,dimensionless,q_GM_source_abs;Q_source_X;rho_active_minus_inertial,SOURCE_VECTOR_REQUIRED,PPN;WEP;R10;orbital
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_9_readout,q_readout_PPN_abs,absolute clock/light/ruler readout contribution,dimensionless,b_clock;b_alpha;b_Hodge;common frame,READOUT_VECTOR_REQUIRED,clock;PPN;EM
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_10_boundary,q_boundary_PPN_abs,absolute boundary/domain contribution,dimensionless,boundary flux/exactness/domain certificate,BOUNDARY_VECTOR_REQUIRED,PPN;orbital;Gdot
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_11_nonEH,q_nonEH_PPN_abs,absolute non-EH operator contribution,dimensionless,non-EH operator coefficient vector,NON_EH_VECTOR_REQUIRED,PPN;Newton
2026-06-30T03:08:18.990260+00:00,MTS_R2FR_Y5_NEWTON_POISSON_PPN_ZERO_VECTOR_GATE_OR_LOCAL_GR_RESIDUAL_FIT_3653,3653,False,False,LGR3653_12_total,Delta_local_GR_abs,sum of absolute local-GR residual components,mixed normalized vector,all component rows theorem-zero or numeric/source-backed,SCHEMA_READY_VALUES_MISSING,all_local_arenas
