timestamp_utc,branch_id,checkpoint_id,validation_id,passes,status,detail,valid_for_claim
2026-06-29T13:56:05.061394+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,VAL3565_0_sources_exist,True,PASS,all required source paths exist,False
2026-06-29T13:56:05.061410+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,VAL3565_1_required_needles_found,True,PASS,all selected source needles found,False
2026-06-29T13:56:05.061415+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,VAL3565_2_outputs_exist,True,PASS,all pre-validation 3565 output files written,False
2026-06-29T13:56:05.061418+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,VAL3565_3_csv_parse,True,PASS,source_register:17; theorem_stack:8; sector_verdicts:10; p4_fallback_rows:11; decision_ledger:4; status:1; next_target:1; canonical_status:1,False
2026-06-29T13:56:05.061421+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,VAL3565_4_exact_fork_present,True,PASS,"exact conditional no-Gamma, owned-spin and Palatini route rows present",False
2026-06-29T13:56:05.061424+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,VAL3565_5_partial_source_progress_recorded,True,PASS,source-hypermomentum product-rule partial closure recorded,False
2026-06-29T13:56:05.061427+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,VAL3565_6_sector_rows_cover_local_arenas,True,PASS,"sector rows include matter, spin, source, clock, light, orbit, boundary and projective arenas",False
2026-06-29T13:56:05.061430+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,VAL3565_7_p4_fallback_nonclaim,True,PASS,all P4 fallback rows remain nonclaim,False
2026-06-29T13:56:05.061433+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,VAL3565_8_official_total_fallback_marked,True,PASS,official E_spin total fallback selected,False
2026-06-29T13:56:05.061436+00:00,MTS_R2FR_Y5_SPIN_TORSION_HYPERMOMENTUM_3565,3565,VAL3565_9_formalization_workbench_untouched,True,PASS,no 3565 checkpoint output appears in formalization-workbench,False
