checkpoint,branch,generated_utc,decision,check_id,description,passed,evidence,claim_allowed,valid_for_claim
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_0_sources_exist,all source paths exist,True,generated_artifacts,False,False
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_1_needles_found,all source needles found,True,generated_artifacts,False,False
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_2_fixed_constant_theorem,fixed-constant coefficient zero theorem emitted,True,generated_artifacts,False,False
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_3_numeric_G_not_claimed,numeric Newton constant kept outside this gate,True,generated_artifacts,False,False
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_4_adoption_row,Dq_coeff adoption row emitted,True,generated_artifacts,False,False
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_5_local_candidate_numeric,local 4267 candidate has numeric coefficient zero,True,generated_artifacts,False,False
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_6_live_4254_updated,live 4254 candidate Dq_coeff updated,True,generated_artifacts,False,False
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_7_preserve_prior_adoptions,"prior Dq_EM, Dq_theta_marker, Dq_matter and Dq_source_readout adoptions preserved",True,generated_artifacts,False,False
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_8_boundary_not_smuggled_or_later_sourced,Dq_boundary_projector is either still live or zero only from the later 4268 sourced collar theorem,True,generated_artifacts,False,False
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_9_claim_row,claim register row added,True,generated_artifacts,False,False
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_10_formal_doc,formal marker present,True,generated_artifacts,False,False
4267,MTS_R2FR_Y5_DQ_COEFF_FIXED_PARENT_CONSTANT_OR_NEWTON_CALIBRATION_BOUND_4267,2026-07-03T13:22:00+00:00,DQ_COEFF_ADOPTED_FOR_FIXED_PARENT_CONSTANT_BRANCH_NUMERIC_G_REMAINS_CALIBRATED_NONCLAIM,VAL4267_11_checkpoint_doc,checkpoint marker present,True,generated_artifacts,False,False
