checkpoint,source_id,source_path,needle,purpose,exists,needle_found,line_number,line_excerpt,timestamp_utc
3922,SRC3922_00_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3921_NEXT_TARGET.csv,NEXT3921_0,3921 selected escape channel target,True,True,2,"NEXT3921_0,3922-Y5-R2FR-boundary-projector-domain-multipole-zero-or-local-bound-fill.md,scripts/Y5_R2FR_3922_boundary_projector_domain_multipole_zero_or_local_bound_fill.py,""close or bound boundary/projector/domain multipoles and derivative hair feeding Xi_N, alpha_i, xi and ephemeris residuals"",3921 shows P00-zero exterior common mode is harmless only as a universal constant monopole; escape channels now dominate,False,2026-07-01T10:56:29+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_01_ext_escape,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3921_P00_ZERO_HARMONIC_EXTERIOR_THEOREM.csv,EXT3921_6_escape_channels,3921 escape channels,True,True,8,"EXT3921_6_escape_channels,escape channels,""boundary/projector/domain/nonlocal terms can feed P00, multipoles, or derivative hair unless zeroed or bounded"",uses 3892/3893 escape ledgers,BOUND_OR_CERTIFICATE_REQUIRED,False,2026-07-01T10:56:29+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_02_ext_residual,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3921_P00_ZERO_HARMONIC_EXTERIOR_THEOREM.csv,EXT3921_4_residual_definition,Xi_N residual definition,True,True,6,"EXT3921_4_residual_definition,residual common mode,Xi_N^res := Xi_N - xi_0 U_N - const,""multipoles, radial shape, time drift, source dependence and frame dependence are not calibration"",RESIDUAL_VECTOR_DEFINED,False,2026-07-01T10:56:29+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_03_bounds_multi,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3921_XIN_NUMERIC_BOUND_FILL_ROWS.csv,BIN3921_5_multipoles,multipole bound row,True,True,7,"BIN3921_5_multipoles,sum_l>=1 |a_l|,potential_multipole_norm,anisotropic exterior harmonic content,zero by local isotropy/boundary silence or orbital bound,,ZERO_OR_BOUND_REQUIRED,False,2026-07-01T10:56:29+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_04_bounds_radial,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3921_XIN_NUMERIC_BOUND_FILL_ROWS.csv,BIN3921_6_radial,radial bound row,True,True,8,"BIN3921_6_radial,epsilon_r,dimensionless,non-inverse-square residual,must be bounded by orbital/ephemeris data,,ZERO_OR_BOUND_REQUIRED,False,2026-07-01T10:56:29+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_05_boundary_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,BC3892_0_certificate,boundary certificate,True,True,2,"BC3892_0_certificate,boundary certificate package,""S_B = S_top[relative class] + int_boundary sqrt(|gamma|) F(s), with D_A s=0, no marker/vector/shear fields, fixed corner/reference class, and no normal exchange"",EXACT_SUFFICIENT_CERTIFICATE,not currently parent-owned as a global MTS theorem,False,2026-07-01T08:31:42+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_06_boundary_alpha,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,BC3892_1_alpha3_zero,boundary alpha3 zero route,True,True,3,"BC3892_1_alpha3_zero,alpha3 boundary zero,""Under BOUNDARY_CERT, tau_AB proportional gamma_AB and n_mu P_loc_nu T_B^{mu nu}=0, so alpha3_boundary=0; derivative-silent scalar monopole may renormalize GM but must not carry beta/xi/Gdot hair"",CONDITIONAL_ZERO_IF_CERTIFICATE_SIGNED,""certificate clauses unsigned, so no claim"",False,2026-07-01T08:31:42+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_07_boundary_monopole,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,BC3892_2_scalar_monopole,boundary scalar monopole policy,True,True,4,"BC3892_2_scalar_monopole,scalar monopole handling,constant derivative-silent scalar boundary monopole can shift measured GM only; partial_t=partial_r=partial_frame=0 required,CONDITIONAL_CALIBRATION_ONLY,beta/xi/Gdot remain live if derivative silence not signed,False,2026-07-01T08:31:42+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_08_boundary_verdict,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_BOUNDARY_TOPOLOGICAL_NOFLUX_CERTIFICATE.csv,BC3892_4_verdict,boundary unsigned verdict,True,True,6,"BC3892_4_verdict,boundary status,""boundary certificate is ready as a parent-action clause, but current branch lacks parent ownership of scalar-only marker-free boundary class and fixed relative cohomology"",CERTIFICATE_READY_PARENT_UNSIGNED,numeric fill rows remain active,False,2026-07-01T08:31:42+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_09_projector_cert,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_PROJECTOR_ABSOLUTE_TOPOLOGICAL_CERTIFICATE.csv,PC3892_0_certificate,projector certificate,True,True,2,"PC3892_0_certificate,projector certificate package,""Pi_M J = ell_M(J) omega_M_top, with d omega_M_top=0, delta_g Pi_M=0, [d,Pi_M]J=0, fixed homology/domain, and Pi_M J_H equal to the same dressed Hilbert source charge before readout"",EXACT_SUFFICIENT_CERTIFICATE,source-charge equality and domain/homology owner unsigned,False,2026-07-01T08:31:42+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_10_projector_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_PROJECTOR_ABSOLUTE_TOPOLOGICAL_CERTIFICATE.csv,PC3892_1_projector_zero,projector stress zero route,True,True,3,"PC3892_1_projector_zero,projector stress zero,""Under PROJECTOR_CERT, delta(Pi_M J_H) has no projector stress term and d(Pi_M J_H)=Pi_M dJ_H, so T_extra_munu^Pi=0 and projector PPN residuals vanish"",CONDITIONAL_ZERO_IF_CERTIFICATE_SIGNED,certificate not parent-owned,False,2026-07-01T08:31:42+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_11_projector_guard,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3892_PROJECTOR_ABSOLUTE_TOPOLOGICAL_CERTIFICATE.csv,PC3892_2_product_rule,projector exact product guard,True,True,4,"PC3892_2_product_rule,product rule retained,""delta(Pi_M J_H)=Pi_M delta J_H+(delta Pi_M)J_H; d(Pi_M J_H)=Pi_M dJ_H+[d,Pi_M]J_H"",EXACT_GUARD,both extra terms remain unless certificate signs them zero,False,2026-07-01T08:31:42+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_12_bps_boundary,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3891_BOUNDARY_PROJECTOR_SILENCE_ATTEMPT.csv,BPS3891_0_boundary_guard,boundary vector/shear guard,True,True,2,"BPS3891_0_boundary_guard,boundary preferred momentum,scalar volume no-flux does not imply n_mu P_loc_nu K_boundary^{mu nu}=0; vector/shear/normal-exchange boundary channels must be topological/no-flux or retained,BOUNDARY_VECTOR_CHANNEL_RETAINED,alpha3/xi/Gdot boundary rows remain live,False,2026-07-01T08:27:58+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_13_bps_projector,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3891_BOUNDARY_PROJECTOR_SILENCE_ATTEMPT.csv,BPS3891_4_projector_product,projector product rule retained,True,True,6,"BPS3891_4_projector_product,projector product rule,""delta(Pi_M J_H)=Pi_M delta J_H+(delta Pi_M)J_H and d(Pi_M J_H)=Pi_M dJ_H+[d,Pi_M]J_H; projector silence needs delta Pi_M=0 and [d,Pi_M]=0 by parent/topology"",EXACT_GUARD_RETAINED,cannot drop delta Pi_M or commutator by notation,False,2026-07-01T08:27:58+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_14_harmonic,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3834_BOUNDARY_HARMONIC_ELLIPTIC_ZERO_THEOREM.csv,BH3834_0_elliptic_uniqueness,harmonic elliptic uniqueness,True,True,2,"BH3834_0_elliptic_uniqueness,""If the no-slip source vanishes and the scalar slip has silent boundary/harmonic data, elliptic uniqueness kills the homogeneous slip mode."",""D_TF[S]=0, S|boundary=0, H_l>=2=0 => S=0"",fixed exterior annulus; boundary/reference lock; no cohomological/harmonic scalar slip mode,CONDITIONAL_ZERO_ROUTE,False,2026-07-01T02:21:35+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_15_harmonic_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3834_BOUNDARY_HARMONIC_ELLIPTIC_ZERO_THEOREM.csv,BH3834_2_bound_contract,boundary harmonic bound contract,True,True,4,"BH3834_2_bound_contract,""Without scalar-slip boundary signatures, boundary/harmonic slip is a finite gamma-bound component."",B_gamma_boundary <= B_Dirichlet_slip + B_Neumann_slip + B_harmonic_l2 + B_Bzero_flux_slip + B_Delta_symp_slip,source-backed boundary amplitudes or theorem-zero rows,FIRST_BOUND_CONTRACT_NONCLAIM,False,2026-07-01T02:21:35+00:00",2026-07-01T11:01:12+00:00
3922,SRC3922_16_domain_no_go,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_PROJECTOR_VARIATION_NO_STRESS_THEOREM.csv,DP3431_1_no_go,domain/projector no-go,True,True,3,"DP3431_1_no_go,""If P_D has nonzero metric/domain derivative on any allowed perturbation and J_H is not annihilated, projector stress cannot vanish identically."",""exists h: <A,(delta_g P_D[h])J_H> != 0 or <A,(D_D P_D[delta D])J_H> != 0 => T_proj != 0"",NO_GO_LEMMA,Bianchi/covariance cannot by itself delete the domain/projector channel.,False",2026-07-01T11:01:12+00:00
3922,SRC3922_17_domain_zero,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_PROJECTOR_VARIATION_NO_STRESS_THEOREM.csv,DP3431_2_fixed_topological_zero,fixed topological zero theorem,True,True,4,"DP3431_2_fixed_topological_zero,""A fixed topological projector has no local bulk stress if it is metric independent, domain independent, and boundary-silent."",""delta_g P_top=0, D_D P_top=0, Phi_boundary=0 => T_proj=0 and epsilon_domain_projector=0"",CONDITIONAL_ZERO_THEOREM,""This is the clean zero route, but it requires a parent selector and physical Hilbert equality."",False",2026-07-01T11:01:12+00:00
3922,SRC3922_18_domain_bound,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_PROJECTOR_VARIATION_NO_STRESS_THEOREM.csv,DP3431_6_operator_bound,domain/projector bound theorem,True,True,8,"DP3431_6_operator_bound,""If the zero route fails, domain/projector stress is bounded by metric/domain derivative operator norms and source size."",epsilon_D <= M_H_ref^-1 (C_g||delta_g P_D||op||J_H|| + C_D||D_D P_D||op||delta D||||J_H|| + C_chi||delta_g chi_D|| + |Phi_D|),BOUND_THEOREM_READY_VALUES_MISSING,This is the non-cheat route to PPN/R10 scoring.,False",2026-07-01T11:01:12+00:00
3922,SRC3922_19_domain_bound_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3431_DOMAIN_PROJECTOR_OPERATOR_BOUND_PACK.csv,DPOB3431_4_total_domain_projector,domain/projector total bound,True,True,6,"DPOB3431_4_total_domain_projector,domain/projector total,epsilon_domain_projector_abs,epsilon_domain_projector_abs <= sum(abs(DPOB3431_0..DPOB3431_3)),all sub-bounds or zero certificates,ABSOLUTE_SUM_GUARD,False",2026-07-01T11:01:12+00:00
