source_id,relative_path,needle,note,exists,needle_found,generated_utc
SRC1121_0_1120_next,source-intake/mts_residuals/P8_Y5_R10_1120_NEXT_TARGET.csv,NEXT1120_0_1121,1120 handoff to R11 alpha3 leakage zero/executable row.,true,true,2026-06-14T17:44:59.876386+00:00
SRC1121_1_1120_pack,source-intake/mts_residuals/P8_Y5_R10_1120_DOMAIN_ALPHA3_NUMERIC_SOURCE_PACK_NONCLAIM.csv,SRCF1120_1_R11,1120 marks R11 alpha3 leakage/source-normalization as missing.,true,true,2026-06-14T17:44:59.876386+00:00
SRC1121_2_1118_theorem,source-intake/mts_residuals/P8_Y5_R10_1118_DOMAIN_R11_ZERO_THEOREM_ATTEMPT.csv,DOMAIN_R11_SOURCE_ZERO_NOT_DERIVED,1118 zero theorem attempt rejects current parent-owned R11 zero.,true,true,2026-06-14T17:44:59.876386+00:00
SRC1121_3_1118_candidate,source-intake/mts_residuals/P8_Y5_R10_1118_R11_DOMAIN_CANDIDATE_ROWS_NONCLAIM.csv,W_domain_alpha3_epsilon_domain_flux,1118 candidate row carries the alpha3/domain leakage product as unfilled.,true,true,2026-06-14T17:44:59.876386+00:00
SRC1121_4_R11_zero,source-intake/mts_residuals/R11_DOMAIN_SOURCE_THEOREM_ZERO_ATTEMPT.csv,Z6_verdict,R11 source-normalization zero route was rejected in the current corpus.,true,true,2026-06-14T17:44:59.876386+00:00
SRC1121_5_R11_fill,source-intake/mts_residuals/R11_DOMAIN_SOURCE_FILL_REQUIREMENTS.csv,DSR_R7_alpha3,R11 fill requirements identify the alpha3 target bound and acceptance route.,true,true,2026-06-14T17:44:59.876386+00:00
SRC1121_6_R11_link,source-intake/mts_residuals/P8_DOMAIN_ALPHA3_R11_LINK.csv,L4_R11_operator,Domain alpha3 link requires an R11 source-normalization operator row.,true,true,2026-06-14T17:44:59.876386+00:00
SRC1121_7_R11_min_fill,source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_OPERATOR_MINIMUM_FILL.csv,R11SN_2_domain_projector_mass,Minimum source-normalization row schema for domain projector mass.,true,true,2026-06-14T17:44:59.876386+00:00
SRC1121_8_R11_gates,source-intake/mts_residuals/P8_R11_SOURCE_NORMALIZATION_ACCEPTANCE_GATES.csv,G1_no_missing_for_claim,Acceptance gate forbids claim-valid rows with missing coefficient/theorem inputs.,true,true,2026-06-14T17:44:59.876386+00:00
SRC1121_9_R11_executable,source-intake/mts_residuals/R11_nonEH_operator_vector_executable.csv,c_domain_source_normalization_operator,Existing executable-vector skeleton has the domain source-normalization row but it is retained/unfilled.,true,true,2026-06-14T17:44:59.876386+00:00
