check_id,result,detail,valid_for_mts_claim,claim_allowed
VAL1653_0_sources_exist,PASS,all cited 1653 source paths exist and needles are present,False,False
VAL1653_1_intake_scanned,PASS,raw and accepted live source folders are scanned,False,False
VAL1653_2_current_owner_blocked,PASS,Htau/Qtau/MHref current-owner route is explicit and blocked,False,False
VAL1653_3_source_measure_owner_blocked,PASS,Pi_M/P_loc/source-measure owner route is explicit and blocked,False,False
VAL1653_4_first_rows_staged,PASS,strict M_H_ref and B_obs first-row ledgers are staged as nonclaim,False,False
VAL1653_5_refusal_runner_blocks,PASS,refusal runner blocks all current lanes,False,False
VAL1653_6_claim_gates_safe,PASS,all claim gates keep MTS claims false,False,False
VAL1653_7_next_target_selected,PASS,next target selects projector commutator owner or first strict source-row fill,False,False
VAL1653_8_csv_parse,PASS,all generated 1653 CSVs parse,False,False
VAL1653_9_no_mts_claim_flags,PASS,all 1653 generated rows keep MTS claim/no-score flags false,False,False
VAL1653_10_branch_copies,PASS,branch/quarantine copies exist,False,False
VAL1653_11_queue_copies,PASS,acquisition queue nonclaim copies exist,False,False
VAL1653_12_pycache_absent,PASS,scripts __pycache__ absent,False,False
VAL1653_13_formalization_untouched,PASS,no 1653 outputs found under formalization-workbench,False,False
VAL1653_OVERALL,PASS,1653 Htau/Qtau current-owner or source-measure owner first-row validation,False,False
