branch_id,refusal_id,object,current_status,refusal_status,failure_reasons,score_eligible,numeric_value_present,source_backed,score_ready,valid_prediction_row,valid_for_claim,claim_allowed
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_RC_0_absent_quotient,R_AB is not a primitive parent field,BEST_THEOREM_ROUTE_NOT_PARENT_SIGNED,candidate_not_parent_selected,"must prove R_AB is a coordinate/readout artefact before variation, not a post-hoc deletion",False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_RC_1_first_class_vertical_constraint,R_AB is a first-class vertical gauge/constraint direction,BEST_ACTIVE_ROUTE_BUT_INCOMPLETE,candidate_not_parent_selected,"requires parent Omega, D C_R, all-field v_R, bracket closure, degree count, and matter descent",False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_RC_2_positive_sourcefree_physical_R,R_AB is a physical positive operator but source-free in the local branch,VIABLE_NOHAIR_ROUTE_INPUTS_MISSING,candidate_not_parent_selected,a physical Green function exists; any source/readout leakage becomes a fifth-force residual,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_RC_3_sourced_residual,R_AB is a physical sourced residual field,EMPIRICAL_FALLBACK_ONLY,candidate_not_parent_selected,not a local-GR derivation by itself; it is a testable residual framework,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_RC_4_universal_conformal,matter sees exp(2 a R)g or an R_AB-dependent frame,COUNTERMODEL_NOT_SOLUTION,candidate_not_parent_selected,cheap universal coupling does not prove GR; it creates a fifth-force countermodel unless a=0 is derived,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TPR_0_general_variation,finite-order parent R_AB sector,GENERAL_TEMPLATE_DERIVED_NOT_PARENT_SELECTED,ThetaR_PR_template_not_claim_promoted,"L_R is selected with field normalization, derivative order, density convention, and boundary class",False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TPR_1_first_derivative,first-derivative template,FORMULA_READY_LR_MISSING,ThetaR_PR_template_not_claim_promoted,L_R has no higher derivatives or higher-derivative boundary terms have been reduced by auxiliary fields,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TPR_2_finite_jet,higher finite-jet template,FORMULA_READY_FINITE_JET_ORDER_MISSING,ThetaR_PR_template_not_claim_promoted,finite derivative order N and all corner/counterterm conventions are declared,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TPR_3_Noether_PR,P_R from vertical generator,CONTRACT_READY_FIELD_ACTION_AND_CONVENTION_MISSING,ThetaR_PR_template_not_claim_promoted,v_R action on every parent field and tensor/density convention for C_R are fixed,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TPR_4_positive_RAB_example,minimal positive tensor-residual example,EXAMPLE_ONLY_NOT_SELECTED,ThetaR_PR_template_not_claim_promoted,"R_AB really is the retained local amplitude, Z_R>0, M_R^2>0, J_R and boundary data are source-owned",False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TPR_5_verdict,Theta_R/P_R owner status,FAIL_CURRENT_CLAIM_THETAR_PR_NOT_PARENT_OWNED,ThetaR_PR_template_not_claim_promoted,one candidate in RC2247 closes its owner gates,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TOG_0_parent_route,select one parent R_AB route,ROUTE_NOT_PARENT_SELECTED,owner_gate_failed,Theta_R/P_R remain a menu rather than an action,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TOG_1_field_content,field list and transformation law,FIELD_ACTION_INCOMPLETE,owner_gate_failed,P_R cannot be computed from Theta_R,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TOG_2_operator_signs,positive/no-pole or residual operator,OPERATOR_SIGNS_MISSING,owner_gate_failed,local-GR reduction cannot tell no-hair from hidden dynamics,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TOG_3_source_zero,source/test blindness,SOURCE_ZERO_OR_BOUND_MISSING,owner_gate_failed,R10/WEP/clock/PPN/orbital residual rows remain live,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TOG_4_boundary_flux,boundary no-flux or coefficient row,BOUNDARY_FLUX_ZERO_OR_BOUND_MISSING,owner_gate_failed,K_boundary_alpha3 and edge R10 templates remain nonclaim,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_TOG_5_verdict,claim-grade Theta_R/P_R owner,FAIL_CURRENT_CLAIM_THETAR_PR_OWNER_MISSING,owner_gate_failed,demote to nonclaim coefficient priors/templates,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_BCP_0_K_boundary_alpha3,K_boundary_alpha3,NONCLAIM_PRIOR_SCHEMA_READY_INPUTS_MISSING,coefficient_prior_not_scoreable,Phi_boundary_local numeric/source-backed or theorem-zero; normalization; uncertainty policy,False,False,False,False,False,False,False
MTS_R2FR_PARENT_QLOC_RAB_THETAR_PR_OWNER_2247,REF2247_BCP_1_Phi_boundary_local,Phi_boundary_local,NONCLAIM_PRIOR_SCHEMA_READY_INPUTS_MISSING,coefficient_prior_not_scoreable,"boundary norm, surface, units, time/source normalization, topology/corner policy",False,False,False,False,False,False,False
