source_id,source_path,path_exists,anchor,anchor_found,role,valid_for_claim,claim_allowed
SRC1427_0_1426_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1426_NEXT_TARGET.csv,True,NEXT1426_0_1427,True,1426 handoff selecting parent signature or branch-locked WEP manifest.,False,False
SRC1427_1_1426_validation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_BRR545_1426_VALIDATION.csv,True,VAL1426_9_overall,True,1426 validation summary.,False,False
SRC1427_2_1426_admissibility,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1426_ACTIVE_SOURCE_PREFACTOR_ADMISSIBILITY_AUDIT.csv,True,ADM1426_5_verdict,True,active-source-prefactor theorem remains unsigned.,False,False
SRC1427_3_1426_pack,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1426_FINITE_WEP_COEFFICIENT_INPUT_PACK.csv,True,PACK1426_0_C_parent,True,finite WEP coefficient/input pack.,False,False
SRC1427_4_1426_branch_lock,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1426_SAME_BRANCH_WEP_LOCK.csv,True,LOCK1426_5_verdict,True,same-branch WEP lock.,False,False
SRC1427_5_1336_readout_schema_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1336-Y5-R10-RAB-official-MICROSCOPE-readout-source-manifest-or-common-mode-pivot.md,True,READSCHEMA1336_4_gx_m_s2,True,official MICROSCOPE readout schema recorded in the 1336 checkpoint document.,False,False
SRC1427_6_1336_source_schema_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1336-Y5-R10-RAB-official-MICROSCOPE-readout-source-manifest-or-common-mode-pivot.md,True,SRCSCHEMA1336_2_density_kg_m3,True,source worldtube schema recorded in the 1336 checkpoint document.,False,False
SRC1427_7_1336_product_schema_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1336-Y5-R10-RAB-official-MICROSCOPE-readout-source-manifest-or-common-mode-pivot.md,True,PRODSCHEMA1336_2_tau_eff_definition,True,product convention schema recorded in the 1336 checkpoint document.,False,False
SRC1427_8_1336_branch_schema_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\1336-Y5-R10-RAB-official-MICROSCOPE-readout-source-manifest-or-common-mode-pivot.md,True,BRANCHSCHEMA1336_0_same_parent_branch_id,True,branch classifier schema recorded in the 1336 checkpoint document.,False,False
SRC1427_9_1082_parent_DD,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R10_1082_PARENT_TO_DD_COEFFICIENT_MAP_ATTEMPT.csv,True,PTD1082_4_verdict,True,parent-to-DD coefficient map remains unsigned.,False,False
