checkpoint,branch_id,timestamp_utc,score_ready,valid_prediction_row,valid_for_claim,claim_allowed,source_id,source_path,exists,parse_ok,row_count,role,status
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_00_3067_doc,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\3067-Y5-R2FR-tracefree-improvement-Khat-birth-certificate-or-DeltaK-TF-bound-under-AX1090.md,True,True,139,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_01_3067_next,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3067_NEXT_TARGET.csv,True,True,1,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_02_3067_birth_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3067_TRACEFREE_BIRTH_CERTIFICATE_GATE.csv,True,True,8,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_03_3067_divergence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3067_KL_DIVERGENCE_AND_DOMAIN_AUDIT.csv,True,True,6,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_04_3067_deltak_tf,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_R2FR_3067_DELTAK_TF_BOUND_ROWS_NONCLAIM.csv,True,True,6,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_05_1527_phi_owner_hunt,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_PHI_OWNER_SOURCE_HUNT.csv,True,True,5,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_06_1527_aux_action,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_LOCAL_AUXILIARY_ACTION_CONTRACT.csv,True,True,6,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_07_1527_multiplier_silence,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_MULTIPLIER_STRESS_SILENCE_GATE.csv,True,True,5,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_08_1527_nonlocality,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_NONLOCALITY_GUARD.csv,True,True,4,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_09_1527_adoption,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_KHAT_ADOPTION_ROW.csv,True,True,5,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_10_1527_claim_gate,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_CLAIM_GATE.csv,True,True,6,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_11_1527_local_gr,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1527_LOCAL_GR_NEWTON_STATUS.csv,True,True,5,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_12_1526_variation,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_VARIATION_DERIVATION.csv,True,True,6,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_13_1526_sign,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_COEFFICIENT_SIGN_CONTRACT.csv,True,True,6,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_14_1526_symbol_match,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_Y5_PARENT_QLOC_1526_SYMBOL_MATCH_AUDIT.csv,True,True,6,phi_owner_source_equation_evidence,PRESENT
3068,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,2026-06-25T17:45:09.037730+00:00,false,false,false,false,SRC3068_15_metric_response_contract,D:\Users\ollet\Desktop\Turn an intuitive research programme into a formal field-theoretic framework\Motion-TimeSpace--main\post-checkpoint-work\source-intake\mts_residuals\P8_GK_METRIC_RESPONSE_CONTRACT.csv,True,True,6,phi_owner_source_equation_evidence,PRESENT
