branch_id,source_id,source_path,needle,role,path_exists,needle_found,valid_for_claim
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2367_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2367_NEXT_TARGET.csv,NEXT2367_0_selected,2367 selected parent coefficient functor/finite prior route,true,true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2367_validation,source-intake/mts_residuals/P8_Y5_BRR545_2367_VALIDATION.csv,VAL2367_OVERALL,2367 validation,true,true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2318_functor,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2318_PARENT_COEFFICIENT_FUNCTOR_CONSTRUCTION_ATTEMPT.csv,PCF2318_5_verdict,parent coefficient functor not constructed,true,true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2318_schema,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2318_FINITE_COUPLING_PRIOR_RUNNER_SCHEMA.csv,SCHEMA2318_3_nonclaim_first_rows,finite coupling prior runner schema,true,true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2318_validation,source-intake/mts_residuals/P8_Y5_BRR545_2318_VALIDATION.csv,VAL2318_09_claim_gates_block,2318 validation keeps local GR blocked,true,true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2319_rows,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2319_SOURCE_BACKED_FINITE_COUPLING_ROWS_NONCLAIM.csv,FCR2319_3_delta_w_missing_prediction,first source-backed anchors and missing delta_w row,true,true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2319_accept,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2319_RUNNER_ACCEPTANCE_MATRIX.csv,ACCEPT2319_3_delta_w,runner acceptance matrix,true,true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2319_deltaw,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2319_DELTA_W_ACQUISITION_STATUS.csv,DW2319_3_claim_gate,delta_w acquisition status,true,true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2320_route,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2320_ROUTE_SELECTION.csv,ROUTE2320_2_verdict,PPN component route selected over delta_w for sharper local-GR object,true,true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2320_deltaw,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2320_DELTAW_MATERIAL_SOURCE_VECTOR_STATUS.csv,DWV2320_4_verdict,delta_w material vector deferred,true,true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2320_ready,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2320_LOCAL_GR_TEST_READINESS_MATRIX.csv,READY2320_2_local_GR_vector,local GR test readiness blocked,true,true,false
MTS_R2FR_PARENT_COEFFICIENT_FUNCTOR_OR_FINITE_COUPLING_PRIOR_RUNNER_2368,SRC2368_2320_next,source-intake/mts_residuals/P8_Y5_PARENT_QLOC_2320_NEXT_TARGET.csv,NEXT2320_0,next alpha_cg projection or delta_w acquisition target,true,true,false
