timestamp_utc,branch_id,valid_for_claim,check_id,status,detail,claim_allowed
2026-06-20T14:34:56.587404+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_00_local_sources_exist,PASS,all cited source paths and needles exist,False
2026-06-20T14:34:56.587419+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_01_csv_parse,PASS,all generated CSV files parse cleanly,False
2026-06-20T14:34:56.587423+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_02_pressure_contract,PASS,finite q_R pressure inequality is explicit,False
2026-06-20T14:34:56.587426+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_03_audit_missing_inputs,PASS,all theory-side source inputs remain unscored,False
2026-06-20T14:34:56.587429+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_04_qR_ceiling_guard,PASS,q_R ceiling is present as comparator only,False
2026-06-20T14:34:56.587432+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_05_dry_refusal,PASS,runner refuses current missing inputs,False
2026-06-20T14:34:56.587436+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_06_pressure_rows,PASS,pressure rows are executable in shape but missing inputs,False
2026-06-20T14:34:56.587444+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_07_acquisition_nonclaim,PASS,acquisition rows are nonclaim,False
2026-06-20T14:34:56.587449+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_08_claim_gates_blocked,PASS,claim gates remain blocked/nonclaim,False
2026-06-20T14:34:56.587452+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_09_next_selected,PASS,2081 K_qR bridge target selected,False
2026-06-20T14:34:56.587455+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_10_branch_copies,PASS,branch copies exist and parse,False
2026-06-20T14:34:56.587458+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_11_no_claim_flags,PASS,no generated row allows a claim,False
2026-06-20T14:34:56.587461+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_12_formalization_unchanged,PASS,formalization-workbench modified-file count remains 0,False
2026-06-20T14:34:56.587464+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_13_no_formalization_artifacts,PASS,no 2080 artifacts were written under formalization-workbench,False
2026-06-20T14:34:56.587467+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_14_no_pycache,PASS,scripts __pycache__ removed,False
2026-06-20T14:34:56.587470+00:00,MTS_R10_WEP_RAB_FINITE_SOURCE_BRANCH_1428,False,VAL2080_OVERALL,PASS,2080 builds a fail-closed finite runner and selects K_qR bridge/source-pack next,False
