branch_id,row_id,status,detail,valid_for_claim
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_00_sources_exist,PASS,every cited local source path exists,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_01_needles_found,PASS,all source needles were found,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_02_zero_failed_honestly,PASS,D_qWeyl2 zero route is attempted and not promoted,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_03_projection_identity,PASS,Schwarzschild Weyl2 identity recorded,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_04_integral_scaling,PASS,exterior integral scaling recorded,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_05_cutoff_warning,PASS,finite-size cutoff warning recorded,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_06_bound_missing_inputs,PASS,bound row keeps missing coefficient and observable map explicit,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_07_kernel_nonclaim,PASS,analytic kernel is staged as nonclaim,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_08_arena_blocked,PASS,all arena requirements block claims,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_09_refusal_runner,PASS,refusal runner blocks claims,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_10_claim_gates,PASS,local claim gate false,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_11_next_target,PASS,next target selected,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_12_branch_copies_parse,PASS,branch copies exist and parse,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_13_no_claim_flags,PASS,no generated row is valid_for_claim=true,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_14_formalization_untouched_by_2306,PASS,no 2306 output appears in formalization-workbench,false
MTS_R2FR_DQWEYL2_TOWER_OR_LOCAL_BOUND_2306,VAL2306_OVERALL,PASS,"2306 rejects the D_qWeyl2 zero theorem under current evidence, adds the Schwarzschild Weyl-squared projection law and finite-size cutoff scaling, and stages a nonclaim first local bound row.",false
